ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M34T94_1,34.2218935290184,34.2218935290184,34.2218935290184,94.12600000002,94.12600000002,94.12600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16646416.8738775,0,0,0,0,0
M34T671,34.2140190690656,34.2121359213646,34.2159022167666,671.35999999998,670.47199999998,671.35999999998,0,2,0,0,0,0,0,0,0,0,4843032.81647108,0,0,0,0,0,0,0,34643109.3178799,0,0,0,0,0
M34T437_1,34.2380694106446,34.2335116199484,34.2426272013408,436.78099999998,436.78099999998,437.00800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6133634.57836015,0,0,6092096.30481687,0,0
M34T588_1,34.2400350776274,34.2400350776274,34.2400350776274,587.556,587.556,587.556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953511.53673503,0,0
M34T670_1,34.2329447873869,34.2311836959877,34.2347058787861,669.609,665.65000000002,669.609,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14131747.1592304,0,18166445.0738762,0,0
M34T160,34.25202130665605,34.2520203680478,34.2520222452643,159.75400000002,157.34299999998,159.75400000002,0,2,0,0,7811942.33970489,0,0,0,0,0,7968843.45604958,0,0,0,0,0,0,0,0,0,0,0,0,0
M34T88_1,34.3360272744194,34.3360272744194,34.3360272744194,88.20700000002,88.20700000002,88.20700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13181989.8850563,0,0,0,0
M34T90_4,34.4297232838144,34.4297232838144,34.4297232838144,90.18400000002,90.18400000002,90.18400000002,0,1,0,0,0,0,0,9342859.99043195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T182,34.8809352920712,34.8809352920712,34.8809352920712,182.088,182.088,182.088,0,1,0,0,0,0,0,1252417.10123548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T2623,34.941897432848,34.941897432848,34.941897432848,2623.215,2623.215,2623.215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5050037.91885599,0,0,0,0,0,0,0,0
M35T283,34.9633519366729,34.9633519366729,34.9633519366729,283.19200000002,283.19200000002,283.19200000002,0,1,0,0,0,0,516314.869810915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T2574,35.0064316138791,35.0064316138791,35.0064316138791,2574.21100000002,2574.21100000002,2574.21100000002,0,1,0,0,0,0,0,0,0,0,0,3109919.77076349,0,0,0,0,0,0,0,0,0,0,0,0
M35T2318,35.018514107973,35.018514107973,35.018514107973,2318.28799999998,2318.28799999998,2318.28799999998,0,1,0,18402282.4303625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T2342,35.0223605171465,35.0223605171465,35.0223605171465,2341.845,2341.845,2341.845,0,1,0,0,0,0,0,18341148.9936805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T2630,35.0238777288179,35.0238777288179,35.0238777288179,2629.65199999998,2629.65199999998,2629.65199999998,0,1,0,0,0,0,0,0,0,0,3866516.2297647,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T182_1,35.0484843761429,35.0484843761429,35.0484843761429,182.32399999998,182.32399999998,182.32399999998,0,1,0,3541070.39052931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T284,35.0395710204836,35.0395710204836,35.0395710204836,284.03200000002,284.03200000002,284.03200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521514.961134097,0,0,0
M35T2633,35.0389727243687,35.0389727243687,35.0389727243687,2632.95199999998,2632.95199999998,2632.95199999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237348.11340988,0,0,0
M35T282,35.0845118829366,35.0845118829366,35.0845118829366,282.10900000002,282.10900000002,282.10900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744096.22169589,0
M35T182_2,35.102503532844004,35.100494339576,35.1041333469355,182.07700000002,182.07700000002,182.71999999998,0,3,0,0,0,1078994.57480057,0,0,13294212.695193,0,0,0,0,0,0,0,0,0,0,0,0,0,5223832.95320421,0
M35T283_1,35.0990325175357,35.0990325175357,35.0990325175357,282.93400000002,282.93400000002,282.93400000002,0,1,0,0,0,941931.750703615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M35T670,35.25390300664515,35.2531791143232,35.2546268989671,669.57199999998,669.57199999998,670.92,0,2,0,0,0,0,0,0,0,0,0,0,0,0,762170.320271654,0,0,792921.560617608,0,0,0,0,0,0
M35T671,35.343495314594,35.3411351658559,35.3458554633321,671.35999999998,668.50900000002,671.35999999998,0,2,0,0,0,0,0,0,0,630696.30257475,0,0,0,0,0,0,0,0,857548.434680065,0,0,0,0,0
M36T586,36.037419797069525,36.0291382114577,36.0436494720535,585.573,584.90299999998,586.00600000002,0,4,0,0,0,0,0,0,0,0,0,0,6705395.94666825,6972740.74746299,0,0,3552265.26859252,5965974.61446647,0,0,0,0,0,0
M36T586_1,36.0534415910163,36.0534415910163,36.0534415910163,586.45999999998,586.45999999998,586.45999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6365983.10047265,0,0,0,0,0,0,0,0,0
M36T2627,36.0513981128465,36.0513981128465,36.0513981128465,2626.767,2626.767,2626.767,0,1,0,0,0,0,0,0,0,0,0,92520195.8708056,0,0,0,0,0,0,0,0,0,0,0,0
M36T2625,36.0631816909005,36.0631816909005,36.0631816909005,2624.52799999998,2624.52799999998,2624.52799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33488677.9453399,0,0,0,0,0,0,0,0
M36T583,36.0757562153296,36.0757562153296,36.0757562153296,582.957,582.957,582.957,0,1,0,0,0,0,0,0,0,4004031.16471156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2226,36.1061069865447,36.1061069865447,36.1061069865447,2226.31399999998,2226.31399999998,2226.31399999998,0,1,0,0,0,0,0,0,140601007.811358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2319,36.1015449827309,36.1015449827309,36.1015449827309,2318.72500000002,2318.72500000002,2318.72500000002,0,1,0,122325949.454067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2343,36.0987850656043,36.0987850656043,36.0987850656043,2342.50099999998,2342.50099999998,2342.50099999998,0,1,0,0,0,0,0,133992804.791466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2370,36.09288612921245,36.0905579403241,36.0952143181008,2370.10699999998,2370.10699999998,2370.81700000002,0,2,78773637.1390118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86538498.3045963,0
M36T2478,36.096684437926,36.0930282485617,36.1003406272903,2477.619,2465.79499999998,2477.619,0,2,0,0,36437769.0099088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29563751.5888408
M36T2541,36.1040152866531,36.1040152866531,36.1040152866531,2540.994,2540.994,2540.994,0,1,0,0,0,36819074.387516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2627_1,36.0904269129936,36.0904269129936,36.0904269129936,2627.334,2627.334,2627.334,0,1,0,0,49241237.1985539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M36T2629,36.11194808299602,36.1080490790719,36.1193939788516,2629.43299999998,2628.417,2629.43299999998,0,4,0,0,0,15271717.5171744,0,0,0,32680804.5601475,27795682.1670582,0,0,0,0,0,0,0,0,13411342.709233,0,0,0,0
M36T587,36.14606023430704,36.1411227459898,36.1509977226243,586.67800000002,583.39900000002,586.67800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672819.23561047,0,0,2660425.03632686,0,0
M36T2500,36.1515515239144,36.1515515239144,36.1515515239144,2500.36000000002,2500.36000000002,2500.36000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72116942.3863035,0,0,0,0
M36T2632,36.1619095095358,36.1619095095358,36.1619095095358,2631.858,2631.858,2631.858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8538121.72825877,0,0,0
M37T372,37.07686717862318,37.0683666568543,37.0874774347165,371.80099999998,370.49500000002,373.33600000002,0,6,0,0,0,0,0,0,0,0,0,8520176.42255742,20649533.8686273,26535852.6956142,21870328.3752467,28131184.2505665,15119902.6811042,0,0,0,0,0,0,0
M37T586,37.08104851008524,37.0752723643585,37.0866638224397,585.79099999998,583.383,586.00600000002,0,5,0,0,0,0,0,0,0,0,0,48522654.1537583,153937479.840192,157584544.651816,0,99435117.1528221,88385111.4337927,0,0,0,0,0,0,0
M37T848,37.0841093376735,37.0819226552775,37.08747780478,847.70500000002,848.56900000002,850.09099999998,0,4,0,0,0,0,0,0,0,0,0,8556747.41576105,14724802.9596723,0,11023069.1724444,0,16886619.7828759,0,0,0,0,0,0,0
M37T930,37.0881905610458,37.0881905610458,37.0881905610458,929.763,929.763,929.763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9319717.53911129,0,0,0,0,0,0,0
M37T1497,37.0866245171805,37.0866245171805,37.0866245171805,1497.29599999998,1497.29599999998,1497.29599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12972062.728864,0,0,0,0,0,0,0,0
M37T586_1,37.1090971036842,37.1090971036842,37.1090971036842,586.24099999998,586.24099999998,586.24099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,144737346.285428,0,0,0,0,0,0,0,0,0
M37T848_1,37.10775819462975,37.1042112645639,37.1113051246956,847.899,847.899,849.039,0,2,0,0,0,0,0,0,0,0,0,0,0,13843239.8726638,0,24324440.4123737,0,0,0,0,0,0,0,0
M37T1097,37.100339491540296,37.0983872476183,37.1022917354623,1097.10700000002,1096.70800000002,1097.10700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19859235.5527409,12633090.6733753,0,0,0,0,0,0,0
M37T204,37.1189020710061,37.1189020710061,37.1189020710061,204.201,204.201,204.201,0,1,0,0,0,0,0,0,0,0,0,5120423.46595588,0,0,0,0,0,0,0,0,0,0,0,0
M37T372_1,37.12629308248836,37.1157179659972,37.1320715639407,371.56099999998,369.85099999998,370.48099999998,0,8,7198893.33549824,0,12051751.280218,5122520.19953274,4725403.47970455,8626081.80992364,0,0,15258779.4127941,0,0,0,0,0,0,0,0,0,0,0,3171411.76701668,6883534.72644867
M37T585,37.13113835971227,37.1172014068287,37.1374298758514,584.7,580.58800000002,582.738,0,9,43472718.8083625,39461852.5060854,40558091.494396,63402546.3767165,31868781.1615276,0,0,90852421.8634629,90857262.6410282,0,0,0,0,0,0,0,0,0,0,0,21499722.905207,68651874.3134084
M37T1097_1,37.1291371793577,37.1291371793577,37.1291371793577,1096.88800000002,1096.88800000002,1096.88800000002,0,1,0,0,0,0,0,0,0,0,0,7687271.94799257,0,0,0,0,0,0,0,0,0,0,0,0
M37T205,37.149595524926454,37.147650994002,37.1515400558509,205.04800000002,204.39700000002,205.04800000002,0,2,5492344.8331548,0,0,0,0,0,0,0,16250451.7890269,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T371,37.1420933752829,37.1415808498021,37.1426059007637,371.13100000002,370.047,371.13100000002,0,2,0,0,0,0,0,0,7610118.94818782,11013478.8239584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T582,37.14163749935285,37.1408196306336,37.1424553680721,582.29599999998,579.891,582.29599999998,0,2,0,0,0,0,0,33537791.7853301,55190957.4132431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T849,37.148453401484346,37.1391304147621,37.1564777154982,849.46399999998,847.47700000002,850.275,0,6,5103946.5319791,0,6460403.12923406,5795623.82942218,0,5536737.12299763,6846690.50122378,0,26404836.807917,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T930_1,37.14943045046899,37.1425841953689,37.1531361464836,930.174,928.875,930.174,0,8,12643849.1623044,14126069.1197658,7388852.67326862,7579028.64019531,0,12908051.6180873,20047848.8234569,13985962.1170753,0,0,0,0,0,0,0,0,0,0,0,0,7322774.48190381,0
M37T1096,37.1514431243909,37.1514431243909,37.1514431243909,1095.58900000002,1095.58900000002,1095.58900000002,0,1,0,0,0,0,0,3702090.56940432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T373,37.1658316836532,37.164945097164,37.166512008604,373.32,371.775,373.32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24036629.1165182,9240163.45606422,9615901.34003533,0,0,0
M37T587,37.17310589881522,37.1688166161897,37.1766228111792,586.67800000002,581.41000000002,586.67800000002,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134783919.969165,34103642.820654,33231059.2188293,57840819.8226773,0,0
M37T849_1,37.173209244853574,37.1700366539338,37.1751991639277,849.009,849.009,850.107,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8731332.4793257,8755665.76192068,7443454.41119473,0,0,0
M37T1098,37.1602214752476,37.1602214752476,37.1602214752476,1098.03799999998,1098.03799999998,1098.03799999998,0,1,0,0,0,0,0,0,0,0,22666508.1615402,0,0,0,0,0,0,0,0,0,0,0,0,0
M37T931,37.19452884422005,37.1918176386281,37.197240049812,930.648,930.648,931.49800000002,0,2,0,0,0,0,0,0,0,0,6407856.8965176,0,0,0,0,0,0,0,6863911.79689524,0,0,0,0,0
M37T373_1,37.2062756927105,37.2062756927105,37.2062756927105,372.897,372.897,372.897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11824064.7365567,0,0
M37T206,37.2233807348785,37.2233807348785,37.2233807348785,206.151,206.151,206.151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651226.17049055,0,0,0,0
M37T850,37.2304770625896,37.2304770625896,37.2304770625896,849.89899999998,849.89899999998,849.89899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4002832.09317943,0,0
M37T1098_1,37.2220503443051,37.2220503443051,37.2220503443051,1097.97499999998,1097.97499999998,1097.97499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6265318.74075792,0,0,0,0
M37T1099,37.2982529113194,37.2982529113194,37.2982529113194,1098.64399999998,1098.64399999998,1098.64399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1621063.13438165,0,0,0
M38T204,38.0933158504265,38.0933158504265,38.0933158504265,203.982,203.982,203.982,0,1,0,0,0,0,0,0,0,0,0,13256394.7586929,0,0,0,0,0,0,0,0,0,0,0,0
M38T372,38.08905444608257,38.0871259439277,38.0915154033176,372.01999999998,370.69300000002,372.01999999998,0,4,0,0,0,0,0,0,0,0,0,22499710.0472022,0,76658852.8818211,0,77190052.4743195,40520256.6306365,0,0,0,0,0,0,0
M38T586,38.090716012782615,38.0826247596446,38.0953080974884,586.00600000002,583.383,586.00600000002,0,6,0,0,0,0,0,0,0,0,0,113036038.536736,370172189.251571,373533667.876285,0,228072666.526125,208554447.232758,324741477.156868,0,0,0,0,0,0
M38T848,38.09412825065276,38.0877825737606,38.0996947753006,847.899,847.92400000002,850.30999999998,0,5,0,0,0,0,0,0,0,0,0,20987799.6417652,33343953.4330093,30841723.1509636,0,49611957.6241539,37831606.4836151,0,0,0,0,0,0,0
M38T1496,38.09115362759445,38.0898575084568,38.0924497467321,1496.47999999998,1496.18299999998,1496.47999999998,0,2,0,0,0,0,0,0,0,0,0,12810984.381533,0,0,0,0,19911944.4047635,0,0,0,0,0,0,0
M38T373,38.108842970902266,38.1050641828458,38.1140307477378,373.33600000002,372.00700000002,373.33600000002,0,3,0,0,0,0,0,0,0,0,0,0,54704827.375869,0,65845567.1197055,0,0,48856479.0512807,0,0,0,0,0,0
M38T586_1,38.112214295277,38.112214295277,38.112214295277,586.24099999998,586.24099999998,586.24099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,341813272.37235,0,0,0,0,0,0,0,0,0
M38T850,38.1112350985998,38.1112350985998,38.1112350985998,849.86500000002,849.86500000002,849.86500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23294812.2969114,0,0,0,0,0,0
M38T1097,38.1088090855303,38.1088090855303,38.1088090855303,1097.145,1097.145,1097.145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18708474.6366043,0,0,0,0,0,0,0
M38T1497,38.1107426131881,38.1107426131881,38.1107426131881,1497.29599999998,1497.29599999998,1497.29599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30548083.0736723,0,0,0,0,0,0,0,0
M38T372_1,38.14234799381538,38.1312561377998,38.149452816531,371.77999999998,370.01599999998,370.69999999998,0,8,21797411.5080381,0,30972197.03325,14907349.2598454,15468213.9124052,23624814.8654504,20495784.2982419,0,43519590.297667,0,0,0,0,0,0,0,0,0,0,0,0,19484468.626904
M38T583,38.14211703721038,38.1325793079424,38.1496829482957,582.957,580.58800000002,582.957,0,11,102350976.720924,97627880.187231,99831555.1976405,151089904.117986,75792821.346804,76278309.6433789,129016295.869539,216845596.690774,219098500.163119,0,0,0,0,0,0,0,0,0,0,0,51150606.8281119,176555536.995193
M38T849,38.142634073577,38.1255285103238,38.1492903742731,849.46399999998,848.13499999998,849.91999999998,0,5,0,0,13255246.9469175,0,6265994.08490259,0,0,0,55502208.0901481,0,0,0,28777337.7520541,0,0,0,0,0,0,0,0,8039955.62454739
M38T1098,38.1295379839892,38.1295379839892,38.1295379839892,1097.544,1097.544,1097.544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33626220.8255343,0,0,0,0,0,0,0,0
M38T1498,38.1438620524479,38.1351643237842,38.1488251294858,1498.02499999998,1495.323,1498.02499999998,0,3,0,0,6785111.80787786,0,0,6870424.21973399,0,0,30101285.7236821,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T101,38.169854753596,38.169854753596,38.169854753596,100.89400000002,100.89400000002,100.89400000002,0,1,46058887.3176285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T205,38.161574586788966,38.1610923767357,38.1621993383059,205.26700000002,205.26700000002,205.52599999998,0,3,11886461.1273633,16493391.8979122,0,0,0,0,0,0,35278278.8009044,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T370,38.15490704096806,38.1526975457429,38.1568398289705,370.092,370.092,371.13100000002,0,3,0,26639319.3756942,0,0,0,0,0,33683497.5714151,0,0,0,0,0,0,0,0,0,0,0,0,9323764.41392508,0
M38T850_1,38.1580877194316,38.1522314227378,38.1637896006127,850.494,848.35300000002,850.494,0,3,0,0,0,12879855.1810354,0,11848773.9453534,14243631.0172781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T929,38.16617810171776,38.1578578178161,38.170387729535,928.66699999998,928.66699999998,930.792,0,5,20198356.8865074,0,12414700.8076313,12869950.961082,0,0,0,22243030.6714303,0,0,0,0,0,0,0,0,0,0,0,0,12902327.1701554,0
M38T102,38.17969179898205,38.1792108868469,38.1801727111172,101.574,101.121,101.574,0,2,0,42446737.187984,0,0,0,0,31082002.8744841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T261,38.1874265691178,38.1874265691178,38.1874265691178,260.66299999998,260.66299999998,260.66299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16144820.443819,0
M38T374,38.183599404678546,38.1792154724185,38.1879833369386,373.54000000002,371.775,373.54000000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67929615.2177094,0,25591698.0268054,0,0,0
M38T587,38.178555038788375,38.1726548706071,38.1839945779069,586.67800000002,581.41000000002,586.67800000002,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331464315.232333,81721073.5159497,82219010.80758,143595646.128485,0,0
M38T849_1,38.1820002228363,38.1796403719217,38.1843600737509,848.78500000002,848.78500000002,850.326,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20291595.9376312,0,16271596.9432677,0,0,0
M38T930,38.17330719209767,38.1724732068795,38.1742286705614,930.174,929.544,930.174,0,3,0,21732025.8986543,0,0,0,21279122.4921652,32119607.6122518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T1098_1,38.1830279662676,38.1830279662676,38.1830279662676,1097.763,1097.763,1097.763,0,1,0,0,0,0,0,0,0,0,0,4627485.84802832,0,0,0,0,0,0,0,0,0,0,0,0
M38T261_1,38.2000165324766,38.2000165324766,38.2000165324766,261.29800000002,261.29800000002,261.29800000002,0,1,0,0,0,0,0,0,8639396.82883676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T373_1,38.1985511354193,38.1985511354193,38.1985511354193,372.678,372.678,372.678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46327724.6219062,0,0
M38T849_2,38.2035868654528,38.2035868654528,38.2035868654528,848.79,848.79,848.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19079927.5536434,0,0,0,0
M38T1098_2,38.1899029521784,38.1899029521784,38.1899029521784,1098.03799999998,1098.03799999998,1098.03799999998,0,1,0,0,0,0,0,0,0,0,30050403.9438849,0,0,0,0,0,0,0,0,0,0,0,0,0
M38T1497_1,38.1918731846219,38.1918731846219,38.1918731846219,1497.01900000002,1497.01900000002,1497.01900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8648596.22491862,0,0,0
M38T207,38.2132792863927,38.2132792863927,38.2132792863927,207.46399999998,207.46399999998,207.46399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13293188.7525599,0,0,0,0
M38T372_2,38.2079080602383,38.2079080602383,38.2079080602383,371.565,371.565,371.565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27007258.6902809,0,0,0,0
M38T102_1,38.2269358721908,38.2269358721908,38.2269358721908,102.20899999998,102.20899999998,102.20899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20658885.2772203,0,0,0,0
M38T850_2,38.2225620695437,38.2225620695437,38.2225620695437,850.11700000002,850.11700000002,850.11700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9656121.20316462,0,0
M38T1098_3,38.2372895805811,38.2372895805811,38.2372895805811,1098.42499999998,1098.42499999998,1098.42499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7007444.8443876,0,0,0
M39T1096,39.1362912574199,39.1362912574199,39.1362912574199,1096.45099999998,1096.45099999998,1096.45099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17579537.958892,0,0,0,0,0,0,0,0
M39T204,39.1631870531257,39.1631870531257,39.1631870531257,204.201,204.201,204.201,0,1,0,0,0,0,0,0,0,0,0,68694320.8789689,0,0,0,0,0,0,0,0,0,0,0,0
M39T372,39.164940950039004,39.1591780227305,39.1714473764283,371.79100000002,370.713,371.79100000002,0,4,0,0,0,0,0,0,0,0,0,317591278.984634,754843323.100029,1019564740.08598,0,0,576077803.163282,0,0,0,0,0,0,0
M39T476,39.16888760142335,39.166796119659,39.1709790831877,475.95199999998,474.84799999998,475.95199999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,683972647.572029,357639666.059266,0,0,0,0,0,0,0
M39T586,39.16532689268268,39.1549621583667,39.1741215464781,585.573,583.383,586.00600000002,0,6,0,0,0,0,0,0,0,0,0,1055469835.21019,3217511501.35408,3342798323.76302,0,2140588688.82378,1894930079.43076,2915551312.41987,0,0,0,0,0,0
M39T848,39.16443183980926,39.1589550344757,39.1713104370958,848.118,848.361,850.09099999998,0,5,0,0,0,0,0,0,0,0,0,162482079.206539,279792503.420335,245112458.071014,0,380450167.587839,283896538.430029,0,0,0,0,0,0,0
M39T1497,39.1681128414392,39.1608003642609,39.1720729294878,1497.29599999998,1496.70100000002,1497.29599999998,0,3,0,0,0,0,0,0,0,0,0,95130477.708372,0,0,0,226448214.101872,156413838.681922,0,0,0,0,0,0,0
M39T372_1,39.17740930003445,39.1758595351147,39.1789590649542,372.01999999998,372.00700000002,372.01999999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1117681476.32116,0,723747747.756929,0,0,0,0,0,0
M39T850,39.1757381350438,39.1757381350438,39.1757381350438,849.64600000002,849.64600000002,849.64600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190481109.615582,0,0,0,0,0,0
M39T261,39.193336384977,39.193336384977,39.193336384977,260.66299999998,260.66299999998,260.66299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23835176.6750906,0
M39T373,39.197350290301,39.197350290301,39.197350290301,373.33600000002,373.33600000002,373.33600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,931777364.062347,0,0,0,0,0,0,0,0,0
M39T586_1,39.1937240523178,39.1937240523178,39.1937240523178,586.24099999998,586.24099999998,586.24099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3118979997.38327,0,0,0,0,0,0,0,0,0
M39T850_1,39.1942482328634,39.1942482328634,39.1942482328634,849.702,849.702,849.702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241898063.78578,0,0,0,0,0,0,0,0,0
M39T930,39.2026225232722,39.2026225232722,39.2026225232722,930.35500000002,930.35500000002,930.35500000002,0,1,0,0,0,43226106.9479114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M39T372_2,39.21917485335664,39.2127791847829,39.2257067549154,371.77999999998,369.85099999998,371.35000000002,0,10,286389895.487694,351026123.17816,446743102.635586,206122690.119585,199389127.347165,317871283.709629,0,453032711.269314,576870877.824306,0,0,0,0,0,0,0,0,0,0,0,127300353.906582,259469284.627844
