metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
C00712_1,Oleic acid,C18H34O2,282.2558664,16196,445639,112-80-1,C00712,HMDB00207,LMFA01030002,NULL,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-",CCCCCCCC\C=C/CCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.7598682071128554,0.8342089196969745,0.8888888888888888,0.6080212267360339,M265T9_1,265.2529109649129,8.9950626,0,[M+H-H2O]+,265.2525778201,1.2559515811897066,HMDB0000207_ms_ms_335|Oleic acid_55510586,43.0000_0_0.04646 55.0276_7417_0.06815 57.0354_1.572E+04_0.1064 67.0275_7662_0.03251 68.3478_1467_0 69.0354_2.038E+04_0.1346 70.0000_0_0.01624 71.0432_1.011E+04_0.08001 79.0275_5340_0.02628 81.0354_2.191E+04_0.06685 82.0742_1781_0 83.0431_1.937E+04_0.09339 85.0510_5650_0.03784 91.0546_1799_0 93.0355_8304_0.0459 95.0431_2.887E+04_0.05086 97.0510_1.695E+04_0.07033 98.0609_1794_0 99.0811_3016_0 101.0812_1576_0 105.0705_2191_0 107.0430_7687_0.03241 107.7621_1512_0 109.0509_2.164E+04_0.02047 111.0586_8301_0.02124 117.0714_2110_0 119.0859_1969_0 121.0509_1.59E+04_0.02744 123.1172_8845_0 125.1332_1881_0 127.1130_2095_0 133.1019_1873_0 135.0586_1.577E+04_0.02264 137.1331_4886_0 149.1329_1.175E+04_0 151.1486_3583_0 163.1483_6555_0 165.1639_3571_0 166.1596_1865_0 169.0165_1452_0 172.3796_1618_0 177.1642_4946_0 180.1753_1866_0 191.1801_2913_0 194.1900_2498_0 207.1745_2008_0 229.1229_2116_0 247.2426_1.372E+04_0 264.2684_1757_0 265.2530_1.979E+04_0 266.2549_2684_0,reference_library,L1
C00712_1,Oleic acid,C18H34O2,282.2558664,16196,445639,112-80-1,C00712,HMDB00207,LMFA01030002,NULL,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-",CCCCCCCC\C=C/CCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.7598682071128554,0.8342089196969745,0.8888888888888888,0.6080212267360339,M265T9,265.25290497737615,8.9950626,0,[M+H-H2O]+,265.2525778201,1.2333786737921286,HMDB0000207_ms_ms_335|Oleic acid_55510586,43.0000_0_0.04646 55.0276_7417_0.06815 57.0354_1.572E+04_0.1064 67.0275_7662_0.03251 68.3478_1467_0 69.0354_2.038E+04_0.1346 70.0000_0_0.01624 71.0432_1.011E+04_0.08001 79.0275_5340_0.02628 81.0354_2.191E+04_0.06685 82.0742_1781_0 83.0431_1.937E+04_0.09339 85.0510_5650_0.03784 91.0546_1799_0 93.0355_8304_0.0459 95.0431_2.887E+04_0.05086 97.0510_1.695E+04_0.07033 98.0609_1794_0 99.0811_3016_0 101.0812_1576_0 105.0705_2191_0 107.0430_7687_0.03241 107.7621_1512_0 109.0509_2.164E+04_0.02047 111.0586_8301_0.02124 117.0714_2110_0 119.0859_1969_0 121.0509_1.59E+04_0.02744 123.1172_8845_0 125.1332_1881_0 127.1130_2095_0 133.1019_1873_0 135.0586_1.577E+04_0.02264 137.1331_4886_0 149.1329_1.175E+04_0 151.1486_3583_0 163.1483_6555_0 165.1639_3571_0 166.1596_1865_0 169.0165_1452_0 172.3796_1618_0 177.1642_4946_0 180.1753_1866_0 191.1801_2913_0 194.1900_2498_0 207.1745_2008_0 229.1229_2116_0 247.2426_1.372E+04_0 264.2684_1757_0 265.2530_1.979E+04_0 266.2549_2684_0,reference_library,L1
JP001155,L-MENTHYL 3-OXOHEXANOATE,C16H28O3,268.2038338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,VUQAUGNLGQCAEF-JDLVMGNASA-N,"InChI=1S/C16H28O3/c1-5-6-13(17)10-16(18)19-15-9-12(4)7-8-14(15)11(2)3/h11-12,14-15H,5-10H2,1-4H3/t12-,14?,15-/m0/s1",CCCC(=O)CC(=O)OC(C1)C(CCC(C)1)C(C)C,NULL,NULL,NULL,NULL,NULL,0.6066706070346776,0.6475626466521694,0.4444444444444444,0.23933105511193464,M251T9,251.20084615384624,8.9950626,0,[M+H-H2O]+,251.2005452201,1.1979806232879537,JP001155|L-MENTHYL 3-OXOHEXANOATE_50729385,41.0000_0_70 42.0000_0_13 43.0000_0_99.99 53.0000_0_8 54.0000_0_8 55.0276_5191_58 55.9839_1377_9 56.4545_1306_0 57.0354_1.036E+04_35 58.0367_1275_6 59.0500_3078_0 64.8264_1538_0 67.0276_1.035E+04_19 68.0000_0_9 69.0354_1.099E+04_41 70.0000_0_6 71.0432_5272_72 79.0276_2576_6 80.0000_0_8 81.0354_1.921E+04_65 82.0000_0_26 83.0431_1.769E+04_70 84.0000_0_8 85.0656_4436_0 87.2289_1446_0 91.0553_1772_0 93.0706_6252_0 95.0432_2.502E+04_68 96.0000_0_20 97.0509_9124_14 98.9849_2.489E+04_0 105.0707_3415_0 107.0861_8325_0 109.0510_1.171E+04_8 110.0000_0_5 111.0808_6470_0 113.0301_2516_16 114.4468_1437_0 116.9954_2607_0 118.7729_1577_0 119.0857_2349_0 121.1015_1.741E+04_0 123.0588_8571_30 125.0963_5540_0 131.0429_3157_15 135.1172_1.355E+04_0 137.1328_5131_0 138.0000_0_77 139.0560_2552_24 145.0507_2843_6 147.1172_2164_0 148.6675_1586_0 149.1328_1.048E+04_0 151.1490_3918_0 152.0473_1556_0 155.0000_0_5 159.1168_2099_0 163.1483_3237_0 175.1487_2404_0 177.1637_1828_0 191.1794_2529_0 205.1586_2001_0 209.1333_2127_0 215.1797_3809_0 218.0305_1423_0 230.2914_1651_0 233.2272_1.126E+04_0 244.6048_1826_0 251.2374_1.809E+04_0 252.1604_1.073E+04_0,reference_library,L1
D00034,Adenine,C5H5N5,135.054493,16708,190,73-24-5,D00034,NULL,NULL,NULL,GFFGJBXGBJISGV-UHFFFAOYSA-N,"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",C1=NC2=NC=NC(=C2N1)N,NULL,NULL,NULL,NULL,NULL,0.7978507662069575,0.9912099852776284,0.42857142857142855,0.4030678080304261,M136T13,136.06198875000027,12.9745056,0,[M+H]+,136.0617694201,1.611985112640799,VF-NPL-QEHF028067|ADENINE_20735218,79.0551_6.539E+04_0 81.0707_8.9E+04_0 91.0549_1.405E+05_0 93.0706_3.514E+05_0 95.0862_6.928E+04_0 107.0861_2.366E+05_0 108.0894_3.635E+04_0 109.0654_6.339E+04_0 119.0423_4.49E+04_5.996 135.1172_2.082E+05_0 136.0417_6.838E+05_100 137.0624_1.337E+05_6.027,reference_library,L1
1_2_BENZENEDICARBOXYLIC_ACID_DECYL_OCTYL_ESTER,"1,2-BENZENEDICARBOXYLIC ACID DECYL OCTYL ESTER",C26H42O4,418.30829320000004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,LVAGMBHLXLZJKZ-UHFFFAOYSA-N,"InChI=1S/C26H42O4/c1-3-5-7-9-11-12-14-18-22-30-26(28)24-20-16-15-19-23(24)25(27)29-21-17-13-10-8-6-4-2/h15-16,19-20H,3-14,17-18,21-22H2,1-2H3",c(c1C(=O)OCCCCCCCCCC)(cccc1)C(=O)OCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.6693326135736524,0.6691749452431657,0.42857142857142855,0.37800424880794004,M419T4,419.3157993103456,4.36643784,0,[M+H]+,419.31556962010006,0.5477738876296578,"JP001706|1,2-BENZENEDICARBOXYLIC ACID DECYL OCTYL ESTER_8320409",29.0000_0_8.39 41.0000_0_15.73 43.0000_0_25.23 55.0000_0_13.4 56.0000_0_6.83 57.0354_2.448E+04_20.97 69.0000_0_7.05 71.0432_4.981E+04_10.52 85.1020_2.592E+04_0 149.0119_3.988E+04_99.99 150.0000_0_16.03 279.0000_0_6,reference_library,L1
JP005817,DINONYL PHTHALATE,C26H42O4,418.30829320000004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DROMNWUQASBTFM-UHFFFAOYSA-N,"InChI=1S/C26H42O4/c1-3-5-7-9-11-13-17-21-29-25(27)23-19-15-16-20-24(23)26(28)30-22-18-14-12-10-8-6-4-2/h15-16,19-20H,3-14,17-18,21-22H2,1-2H3",c(c1C(=O)OCCCCCCCCC)(cccc1)C(=O)OCCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.7815417238608608,0.7244490632441398,0.5,0.39675281872781176,M419T4,419.3157993103456,4.36643784,0,[M+H]+,419.31556962010006,0.5477738876296578,JP005817|DINONYL PHTHALATE_43899426,57.0354_2.448E+04_28.25 70.0000_0_12.6 71.0432_4.981E+04_30.14 85.1020_2.592E+04_0 111.0000_0_11.19 127.0000_0_33.96 149.0119_3.988E+04_99.99 150.0000_0_10.13 159.0000_0_5.08 167.0000_0_13.12 174.0000_0_9.55 275.0000_0_8.43 276.0000_0_5.98 293.0000_0_43.23 294.0000_0_8.52,reference_library,L1
CAS:98-01-1,2-Furancarboxaldehyde,C5H4O2,96.0211284,NULL,NULL,98-01-1,NULL,NULL,NULL,NULL,HYBBIBNJHNGZAN-UHFFFAOYSA-N,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,O=CC1=CC=CO1,NULL,NULL,NULL,NULL,NULL,0.8820972433142844,0.9927768225141242,0.4,0.5710726001307879,M97T1,97.02903211920456,1.41709986,0,[M+H]+,97.0284048201,6.4650660824294475,HMDB0032914_c_ms_101269|2-Furancarboxaldehyde_11872899,55.0552_4.058E+05_0 69.0344_3.839E+05_0 79.0551_1.849E+05_0 97.0328_1.12E+06_0.9406 98.0304_2.078E+05_0.05945,reference_library,L1
CAS:98-01-1_1,FURFURAL,C5H4O2,96.0211284,NULL,NULL,98-01-1,NULL,NULL,NULL,NULL,HYBBIBNJHNGZAN-UHFFFAOYSA-N,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,O=Cc(c1)occ1,NULL,NULL,NULL,NULL,NULL,0.8820972433142844,0.9927768225141242,0.4,0.5710726001307879,M97T1,97.02903211920456,1.41709986,0,[M+H]+,97.0284048201,6.4650660824294475,JP005200|FURFURAL_53075654,55.0552_4.058E+05_0 69.0344_3.839E+05_0 79.0551_1.849E+05_0 97.0328_1.12E+06_0.9406 98.0304_2.078E+05_0.05945,reference_library,L1
CAS:67-71-0,Dimethyl sulfone,C2H6O2S,94.0088496,NULL,NULL,67-71-0,NULL,NULL,NULL,NULL,HHVIBTZHLRERCL-UHFFFAOYSA-N,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",CS(C)(=O)=O,NULL,NULL,NULL,NULL,NULL,0.8111012127787516,0.991062677474478,0.16666666666666666,0.28946445416484023,M95T9,95.01736081081074,9.1219752,0,[M+H]+,95.0161260201,12.995422101844364,HMDB0004983_ms_ms_2421|Dimethyl sulfone_52884661,55.0552_1.959E+05_0 63.0000_0_13.46 67.0552_7.236E+05_0 93.0706_1.188E+05_0 94.0659_1.069E+05_0 95.0431_1.066E+06_100 96.0568_6.255E+04_0,reference_library,L1
JP011971,BICYCLO(4.3.0)NONAN-8-OL,C9H16O,140.1201086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FNTAZLZSKBIIIW-UHFFFAOYSA-N,"InChI=1S/C9H16O/c10-9-5-7-3-1-2-4-8(7)6-9/h7-10H,1-6H2",OC(C1)CC(C2)C(CCC2)1,NULL,NULL,NULL,NULL,NULL,0.6882957076826272,0.6527419677728804,0.5,0.3213880965713364,M123T17,123.11717319778235,17.3823258,0,[M+H-H2O]+,123.11682002010001,2.868630534384152,JP011971|BICYCLO(4.3.0)NONAN-8-OL_2189972,53.0396_3.594E+04_0 54.0000_0_0.02028 55.0000_0_0.03127 56.0504_3.25E+05_0 57.0172_1.448E+05_0.01194 67.0276_1.635E+05_0.05041 68.0000_0_0.03089 70.0000_0_0.02558 79.0275_5.049E+05_0.02994 80.0000_0_0.1442 81.0353_5.72E+05_0.1895 82.0000_0_0.01649 83.0000_0_0.02634 93.0000_0_0.07637 94.0000_0_0.05761 95.0249_4.939E+05_0.01023 96.0000_0_0.047 104.0713_6.389E+05_0 105.0170_9.024E+04_0.01308 107.0000_0_0.01857 122.0408_6.295E+05_0.1806 123.0223_4.458E+05_0.01971 124.0395_4.334E+04_0,reference_library,L1
JP011970,BICYCLO(4.3.1)NONAN-7-OL,C9H16O,140.1201086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WHHUTBUNHHDROB-UHFFFAOYSA-N,"InChI=1S/C9H16O/c10-9-6-5-7-3-1-2-4-8(7)9/h7-10H,1-6H2",OC(C1)C(C2)C(CCC2)C1,NULL,NULL,NULL,NULL,NULL,0.6871563278375152,0.6010654936400589,0.625,0.23260784257701916,M123T17,123.11717319778235,17.3823258,0,[M+H-H2O]+,123.11682002010001,2.868630534384152,JP011970|BICYCLO(4.3.1)NONAN-7-OL_45989422,41.0000_0_0.007779 53.0396_3.594E+04_0 54.0000_0_0.02564 55.0000_0_0.04048 56.0504_3.25E+05_0 57.0172_1.448E+05_0.01527 58.0000_0_0.04336 66.0000_0_0.01196 67.0276_1.635E+05_0.07966 68.0000_0_0.04091 69.0000_0_0.008643 79.0275_5.049E+05_0.02103 80.0000_0_0.08038 81.0353_5.72E+05_0.1158 82.0000_0_0.02521 83.0000_0_0.03544 93.0000_0_0.03544 94.0000_0_0.0569 95.0249_4.939E+05_0.01311 96.0000_0_0.1103 97.0000_0_0.02737 104.0713_6.389E+05_0 105.0341_9.024E+04_0 107.0000_0_0.01426 109.0000_0_0.008787 111.0000_0_0.009363 112.0000_0_0.008499 122.0408_6.295E+05_0.144 123.0223_4.458E+05_0.02031 124.0395_4.334E+04_0,reference_library,L1
JP011873,BICYCLO(4.3.0)NONAN-8-OL,C9H16O,140.1201086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FNTAZLZSKBIIIW-UHFFFAOYSA-N,"InChI=1S/C9H16O/c10-9-5-7-3-1-2-4-8(7)6-9/h7-10H,1-6H2",OC(C1)CC(C2)C(CCC2)1,NULL,NULL,NULL,NULL,NULL,0.70131086352829,0.6114655136657473,0.625,0.2240250278796243,M123T17,123.11717319778235,17.3823258,0,[M+H-H2O]+,123.11682002010001,2.868630534384152,JP011873|BICYCLO(4.3.0)NONAN-8-OL_40074764,27.0000_0_0.03568 28.0000_0_0.006832 29.0000_0_0.02657 31.0000_0_0.007591 39.0000_0_0.04327 40.0000_0_0.007465 41.0000_0_0.05972 42.0000_0_0.008983 43.0000_0_0.01303 44.0000_0_0.006706 51.0000_0_0.006959 53.0198_3.594E+04_0.01936 54.0000_0_0.03036 55.0000_0_0.04567 56.0504_3.25E+05_0 57.0172_1.448E+05_0.01822 66.0000_0_0.009616 67.0276_1.635E+05_0.0563 68.0000_0_0.02885 69.0000_0_0.008224 70.0000_0_0.02201 77.0000_0_0.01113 79.0275_5.049E+05_0.03264 80.0000_0_0.07794 81.0353_5.72E+05_0.1265 82.0000_0_0.01189 83.0000_0_0.02126 91.0000_0_0.006959 93.0000_0_0.04732 94.0000_0_0.03796 95.0249_4.939E+05_0.009995 96.0000_0_0.02606 104.0713_6.389E+05_0 105.0170_9.024E+04_0.007971 107.0000_0_0.01202 122.0408_6.295E+05_0.09704 123.0223_4.458E+05_0.01189 124.0395_4.334E+04_0,reference_library,L1
BICYCLO(4.3.0)NONAN_7_OL_(7_D),BICYCLO(4.3.0)NONAN-7-OL (7-D),C9H16O,140.1201086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WHHUTBUNHHDROB-QOWOAITPSA-N,"InChI=1S/C9H16O/c10-9-6-5-7-3-1-2-4-8(7)9/h7-10H,1-6H2/i9D",[2H]C(O)(C1)C(C2)C(CCC2)C1,NULL,NULL,NULL,NULL,NULL,0.6159390046557753,0.6255115332846595,0.5555555555555556,0.18797823540734593,M123T17,123.11717319778235,17.3823258,0,[M+H-H2O]+,123.11682002010001,2.868630534384152,JP011874|BICYCLO(4.3.0)NONAN-7-OL (7-D)_46647564,27.0000_0_23 28.0000_0_10.1 29.0000_0_15.5 30.0000_0_7.8 39.0000_0_26.4 40.0000_0_9 41.0000_0_43.1 42.0000_0_14.3 43.0000_0_7.7 45.0000_0_6.4 53.0198_3.594E+04_12.8 54.0000_0_29.9 55.0000_0_41.5 56.0252_3.25E+05_12.6 57.0172_1.448E+05_5.6 58.0000_0_18.2 59.0000_0_23 66.0000_0_8.7 67.0276_1.635E+05_65.5 68.0000_0_35.8 69.0000_0_8.6 77.0000_0_5.5 78.0000_0_5.1 79.0275_5.049E+05_15.9 80.0000_0_23.3 81.0353_5.72E+05_99.99 82.0000_0_25 83.0000_0_20.2 84.0000_0_5.6 93.0000_0_10.9 94.0000_0_30.5 95.0249_4.939E+05_23.1 96.0000_0_43.7 97.0000_0_23.5 104.0713_6.389E+05_0 105.0341_9.024E+04_0 108.0000_0_5.4 112.0000_0_5.4 122.0817_6.295E+05_0 123.0223_4.458E+05_80.6 124.0198_4.334E+04_9.2,reference_library,L1
JP011875,BICYCLO(4.3.0)NONAN-8-OL (7-D),C9H16O,140.1201086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FNTAZLZSKBIIIW-UICOGKGYSA-N,"InChI=1S/C9H16O/c10-9-5-7-3-1-2-4-8(7)6-9/h7-10H,1-6H2/i5D",OC(C1)C([2H])C(C2)C(CCC2)1,NULL,NULL,NULL,NULL,NULL,0.6156502069669889,0.6477440965479093,0.5555555555555556,0.16701578669080708,M123T17,123.11717319778235,17.3823258,0,[M+H-H2O]+,123.11682002010001,2.868630534384152,JP011875|BICYCLO(4.3.0)NONAN-8-OL (7-D)_53351875,27.0000_0_23.7 28.0000_0_10.3 29.0000_0_24.7 30.0000_0_5.9 31.0000_0_34.9 39.0000_0_20 40.0000_0_7.6 41.0000_0_29.4 42.0000_0_11.1 43.0000_0_8.5 44.0000_0_5.3 45.0000_0_14.9 53.0198_3.594E+04_10 54.0000_0_18.4 55.0000_0_22.3 56.0252_3.25E+05_8.3 57.0345_1.448E+05_0 58.0000_0_10.5 59.0000_0_15.5 67.0276_1.635E+05_31.5 68.0000_0_20 69.0000_0_6.5 71.0000_0_12.5 74.0000_0_9.6 79.0275_5.049E+05_10.8 80.0000_0_25.8 81.0353_5.72E+05_99.99 82.0000_0_16.8 84.0000_0_12.3 93.0000_0_9.9 94.0000_0_32.4 95.0249_4.939E+05_19.4 96.0000_0_17.4 104.0713_6.389E+05_0 105.0341_9.024E+04_0 108.0000_0_6.3 122.0817_6.295E+05_0 123.0223_4.458E+05_64.5 124.0198_4.334E+04_7.4,reference_library,L1
75771_3,1-Hydroxybenzotriazole,C6H5N3O,135.04326,NULL,75771,2592-95-2,NULL,NULL,NULL,NULL,ASOKPJOREAFHNY-UHFFFAOYSA-N,"InChI=1S/C6H5N3O/c10-9-6-4-2-1-3-5(6)7-8-9/h1-4,10H",C1=CC=C2C(=C1)N=NN2O,NULL,NULL,NULL,NULL,NULL,0.6612601257768709,0.9968930780073604,0.3333333333333333,0.2833274525789823,M135T9,135.04432087378618,8.960889000000002,0,[M]+,135.0427114201,11.917966455440236,EQ289901|1-Hydroxybenzotriazole_55438736,57.0344_4.007E+04_0 79.0551_9.921E+04_0 91.0483_7.279E+04_0.05347 93.0706_1.361E+05_0 105.0704_2.692E+04_0 107.0861_4.147E+05_0 116.0711_3.101E+04_0 119.0861_6.127E+04_0 134.0815_1.416E+05_0 135.1172_3.786E+05_0 136.0363_5.348E+05_0.9465,reference_library,L1
75771_1,1H-Benzotriazol-1-ol,C6H5N3O,135.04326,NULL,75771,2592-95-2,NULL,NULL,NULL,NULL,ASOKPJOREAFHNY-UHFFFAOYSA-N,"InChI=1S/C6H5N3O/c10-9-6-4-2-1-3-5(6)7-8-9/h1-4,10H",ON1N=NC2=C1C=CC=C2,NULL,NULL,NULL,NULL,NULL,0.6628817113783846,0.9993377248241426,0.3333333333333333,0.2789307312525202,M135T9,135.04432087378618,8.960889000000002,0,[M]+,135.0427114201,11.917966455440236,LU085202|1H-Benzotriazol-1-ol_32752532,57.0344_4.007E+04_0 79.0551_9.921E+04_0 91.0483_7.279E+04_0.09025 93.0706_1.361E+05_0 105.0704_2.692E+04_0 107.0861_4.147E+05_0 116.0711_3.101E+04_0 119.0861_6.127E+04_0 134.0815_1.416E+05_0 135.1172_3.786E+05_0 136.0363_5.348E+05_0.9097,reference_library,L1
C02261_5,D-2-Aminobutyrate,C4H9NO2,103.0633254,28797,NULL,2623-91-8,C02261,HMDB00650,LMFA01100043,NULL,QWCKQJZIFLGMSD-GSVOUGTGSA-N,"InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)/t3-/m1/s1",CCC(N)C(O)=O,NULL,NULL,NULL,NULL,NULL,0.940387482288854,0.9424869419962252,0.5,0.8613161970371641,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,KNA00002|(R)-2-Aminobutanoic acid_30237977,69.0344_1.28E+05_0 85.0292_1.53E+05_0 86.0468_1.961E+06_39.56 86.9971_2.248E+06_100,reference_library,L1
C00334_7,4-Aminobutanoate,C4H9NO2,103.0633254,30566,NULL,56-12-2,C00334,NULL,LMFA01100039,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",NCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.9326254381580996,0.9347075687333778,0.5,0.8602037191127025,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,KNA00317|4-Aminobutanoate_32344879,69.0344_1.28E+05_0 85.0292_1.53E+05_0 86.0398_1.961E+06_36.97 86.9987_2.248E+06_100,reference_library,L1
Gamma_Aminobutyric_Acid,Gamma-Aminobutyric Acid,C4H9NO2,103.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",O=C(O)CCCN,NULL,NULL,NULL,NULL,NULL,0.7953536524360705,0.7963968312067615,0.75,0.8130583022695973,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,VF-NPL-QEHF003171|Gamma-Aminobutyric Acid_28453049,69.0343_1.28E+05_53.19 85.0292_1.53E+05_0 86.0607_1.961E+06_21.77 87.0447_2.248E+06_100,reference_library,L1
PR100220,gamma-Amino-n-butyric acid,C4H9NO2,103.0633254,NULL,119,56-12-2,C00334,NULL,LMFA01100039,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",NCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.8752628383188533,0.8676688977832745,0.6,0.7737699066854848,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,PR100220|gamma-Amino-n-butyric acid_806870,69.0346_1.28E+05_19.51 85.0292_1.53E+05_0 86.0609_1.961E+06_23.69 87.0449_2.248E+06_100 104.0711_0_14.89,reference_library,L1
PT103890,gamma-Amino-n-butyric acid,C4H9NO2,103.0633254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,"InChI=1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/f/h6H",C(CC(=O)O)CN,NULL,NULL,NULL,NULL,NULL,0.8752628383188533,0.8676688977832745,0.6,0.7737699066854848,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,PT103890|gamma-Amino-n-butyric acid_33640902,69.0346_1.28E+05_19.51 85.0292_1.53E+05_0 86.0609_1.961E+06_23.69 87.0449_2.248E+06_100 104.0711_0_14.89,reference_library,L1
CAS:5959-35-3,4-AMINOBUTANOATE,C4H9NO2,103.0633254,NULL,NULL,5959-35-3,NULL,NULL,NULL,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,NULL,C(CC(=O)O)CN,NULL,NULL,NULL,NULL,NULL,0.8981706480785802,0.8560592816861755,0.6,0.7324364220773198,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,CCMSLIB00000578034|4-AMINOBUTANOATE_24077747,69.0343_1.28E+05_18.52 85.0292_1.53E+05_0 86.0607_1.961E+06_28.97 87.0447_2.248E+06_100 104.1073_0_34.05,reference_library,L1
C00334_5,GABA,C4H9NO2,103.0633254,30566,NULL,56-12-2,C00334,NULL,NULL,NULL,BTCSSZJGUNDROE-UHFFFAOYSA-N,"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",NCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.8416291231357257,0.8409189909969033,0.6,0.7816681331279248,M86T12,86.06086573426586,11.563233,0,[M+H-H2O]+,86.0600368201,9.631720048279954,KO002029|GABA_51459566,45.0000_0_7.372 69.0672_1.28E+05_43.38 85.0292_1.53E+05_0 86.1304_1.961E+06_26.48 87.1224_2.248E+06_100,reference_library,L1
C02378_3,6-Aminohexanoate,C6H13NO2,131.0946238,32396,NULL,60-32-2,C02378,NULL,NULL,NULL,SLXKOJJOQWFEFD-UHFFFAOYSA-N,"InChI=1S/C6H13NO2/c7-5-3-1-2-4-6(8)9/h1-5,7H2,(H,8,9)",NCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.8350691054238658,0.8572443519274968,0.7142857142857143,0.5848346624588683,M114T21,114.09185296296346,20.572635000000002,0,[M+H-H2O]+,114.09133522009999,4.537947715104223,KO002159|6-Aminohexanoate_54442155,55.0552_1.412E+05_0 57.0345_5.496E+04_0 59.0501_4.683E+04_0 67.0552_8.613E+04_0 69.0854_3.009E+05_0.2679 71.0501_4.11E+04_0 73.0829_5.833E+04_0.04704 79.0776_7.547E+04_0.114 83.0500_8.679E+04_0 86.0609_1.816E+05_0 91.0582_1.107E+05_0 95.0499_4.741E+04_0 96.1000_0_0.09072 97.0828_5.257E+05_0.1023 113.0352_9.418E+04_0 114.1460_7.03E+05_0.2944 115.1880_2.149E+05_0.04912 132.1000_0_0.0346,reference_library,L1
