xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M465T974,465.2658,974.49,968.527,983.435,0,2557.444580078125,1430.011962890625,8.630799396345424,11024.328430175781,8580.07177734375,6,0001,1.0886122200429966
M466T488,466.2395,488.371,479.426,494.336,0,3986.586181640625,1827.78466796875,30.660684036209773,15023.44921875,10966.7080078125,6,0001,1.3669337296253214
M467T1177,467.1933,1177.27,1165.34,1180.25,0,56495.1484375,1030.9447021484375,58.04849579485038,105509.8642578125,6185.668212890625,6,0001,12.31906442713925
M467T1956,467.3351,1955.74,1949.77,1964.69,0,8805.0947265625,1414.0589599609375,192.8904588295622,29741.978881835938,8484.353759765625,6,0001,5.4475109255221845
M467T1571,467.371,1570.96,1559.03,1573.94,0,8168.17822265625,2944.958740234375,7.992025123658294,32879.21862792969,17669.75244140625,6,0001,2.6969102306420134
M470T1496,470.2437,1496.38,1484.45,1499.36,0,42608.40234375,10415.876953125,0.9455033920261684,146369.478515625,62495.26171875,6,0001,3.696034343871462
M471T724,471.2471,723.987,712.057,726.968,0,18558.28125,5824.38525390625,3.2691944493371032,76452.05859375,34946.3115234375,6,0001,3.3998783993513104
M471T897,471.2471,896.936,885.008,899.92,0,10737.1025390625,5824.38525390625,0.4264618696267206,45466.796875,34946.3115234375,6,0001,1.1429301529706464
M471T1496,471.2471,1496.38,1484.45,1499.36,0,14075.8701171875,5824.38525390625,0.6280795976925049,51401.34716796875,34946.3115234375,6,0001,1.675731574415139
M471T390,471.3158,389.96,383.996,398.904,0,9287.2236328125,961.1358642578125,58.21643247173448,19411.30340576172,5766.815185546875,6,0001,5.271186644290436
M471T515,471.3158,515.211,506.267,521.179,0,2375.233154296875,961.1358642578125,12.798841248484365,8820.8369140625,5766.815185546875,6,0001,1.8457375920778278
M471T378,471.3533,378.032,366.102,381.014,0,13251.005859375,841.4720458984375,38.68988077482271,26839.625122070312,5048.832275390625,6,0001,7.2558550213862025
M472T736,472.2498,735.915,729.95,744.86,0,6961.88671875,4308.34716796875,2.0034025444532375,33186.23486328125,25850.0830078125,6,0001,1.0849604041649274
M473T799,473.2618,798.531,798.531,813.441,0,15680.5654296875,2356.01318359375,12.946673859113176,41747.888916015625,14136.0791015625,6,0001,4.703055525169947
M473T2000,473.3398,2000.48,1988.55,2003.46,0,1671.87841796875,1132.7401123046875,0.973494600154055,8911.963134765625,6796.440673828125,6,0001,1.176918510381964
M476T438,476.3063,437.67,428.724,443.637,0,30128.322265625,7350.74609375,4.175323502319415,91892.7666015625,44104.4765625,6,0001,3.1879865477838503
M476T617,476.3063,616.632,604.686,619.616,0,14652.552734375,7350.74609375,1.603023916762666,59139.15283203125,44104.4765625,6,0001,1.273924267864459
M476T1574,476.3063,1573.94,1562.01,1576.92,0,10891.9365234375,7350.74609375,0.9532014046536688,55717.0703125,44104.4765625,6,0001,1.0150560031144915
M476T2087,476.3866,2086.98,2078.02,2092.94,0,31966.091796875,10154.466796875,100,98742.9619140625,60926.80078125,6,0001,2.0969777600598833
M480T1473,480.2575,1472.52,1460.6,1475.5,0,6168.34716796875,1772.892333984375,15.570914998914645,15409.679382324219,10637.35400390625,6,0001,1.6095999026519736
M481T772,481.2613,771.695,759.768,774.678,0,2938.042724609375,1546.7467041015625,1.2519320823723774,13342.64013671875,9280.480224609375,6,0001,1.5767132320441837
M482T462,482.1928,461.53,449.601,464.512,0,29469.716796875,1234.1690673828125,90.64406653080174,70874.10864257812,7405.014404296875,6,0001,9.809617023230548
M484T635,484.2199,634.524,628.561,643.471,0,3830.38232421875,1861.9200439453125,8.006539535102373,14724.628662109375,11171.520263671875,6,0001,1.199320735894453
M484T2012,484.4704,2012.41,2006.44,2021.36,0,1014.474853515625,371.66473388671875,11.139296274812622,3881.975341796875,2229.9884033203125,6,0001,2.4075016785560615
M485T924,485.2587,923.794,923.794,938.706,0,3915.442138671875,1606.36181640625,194.17830520709018,14617.794555664062,9638.1708984375,6,0001,1.8088723115187624
M489T1938,489.3475,1937.84,1937.84,1952.76,0,2232.271728515625,885.7562255859375,0.8109381728535681,6710.378234863281,5314.537353515625,6,0001,1.0128153628973318
M490T876,490.2336,876.064,864.134,879.045,0,10847.7421875,3148.379150390625,13.671958651266635,41092.14794921875,18890.27490234375,6,0001,3.375205650143893
M491T1437,491.3702,1436.73,1430.77,1445.68,0,50821.77734375,4975.85498046875,55.68488203218836,134575.17333984375,29855.1298828125,6,0001,6.5394598299005855
M491T1965,491.3702,1964.69,1955.74,1970.65,0,10987.078125,4975.85498046875,17.340005181124937,53120.37646484375,29855.1298828125,6,0001,2.5024217932989994
M493T1306,493.2971,1305.52,1296.57,1311.48,0,7726.26708984375,1503.9063720703125,27.970175565751006,25530.9296875,9023.438232421875,6,0001,4.516945797318805
M496T470,496.238,470.478,461.53,476.444,0,55855.46484375,1720.939453125,122.28504932362898,111433.904296875,10325.63671875,6,0001,10.331005056769547
M496T1031,496.2756,1031.15,1019.22,1034.13,0,6977.03369140625,1775.04345703125,61.34489252405031,22502.023681640625,10650.2607421875,6,0001,3.2486133700676727
M496T1490,496.3438,1490.41,1481.47,1496.38,0,2692.529296875,1557.224365234375,50.98786858577675,13829.630249023438,9343.34619140625,6,0001,1.7030812819907284
M497T754,496.8736,753.805,744.86,759.768,0,1126.6805419921875,598.14990234375,5.023941371210263,4781.545196533203,3588.8994140625,6,0001,1.2460697865725832
M497T772,496.8736,771.695,762.75,777.66,0,1077.992919921875,598.14990234375,3.4515965450841577,4666.22705078125,3588.8994140625,6,0001,1.140045804628103
M498T417,498.364,416.796,407.851,422.761,0,18791.80859375,1061.389404296875,24.032667438231073,35713.17120361328,6368.33642578125,6,0001,7.48802417525821
M500T843,500.2541,843.261,834.317,849.225,0,27121.400390625,2288.088623046875,115.20729700465428,75610.8076171875,13728.53173828125,6,0001,7.409597848148099
M501T336,501.0023,336.285,324.359,339.267,0,1462.3079833984375,779.3933715820312,7.758841058605924,6025.419738769531,4676.3602294921875,6,0001,1.1007934747188848
M502T1022,502.2071,1022.2,1013.26,1028.17,0,19390.318359375,1799.7325439453125,41.67633116582445,51317.106689453125,10798.395263671875,6,0001,6.769029421198821
M502T679,502.2322,679.256,673.291,688.201,0,12173.53125,3121.040771484375,65.31055990174629,46804.62109375,18726.24462890625,6,0001,3.978380413075307
M503T2111,503.407,2110.83,2101.89,2116.82,0,2361.84619140625,340.20001220703125,87.75026622484665,9936.3955078125,2041.2000732421875,6,0001,6.873432945698639
M505T521,505.3475,521.179,515.211,530.123,0,1707.87841796875,947.3985595703125,5.397456541497811,7941.9681396484375,5684.391357421875,6,0001,1.4524417002385814
M508T1013,508.2794,1013.26,1010.27,1025.18,0,4495.92041015625,2097.230224609375,6.416170141806688,16345.71728515625,12583.38134765625,6,0001,1.1360662472529561
M509T1714,509.381,1714.12,1705.17,1720.09,0,7016.234375,2114.8017578125,4.26414410970105,21970.849365234375,12688.810546875,6,0001,2.384259334199163
M511T602,510.7492,601.702,592.756,607.685,0,52371.55859375,296.1666564941406,98.38469742322957,119865.92517089844,1776.9999389648438,6,0001,18.29008328897038
M512T1968,512.3453,1967.67,1961.7,1976.62,0,3969.172119140625,1428.5152587890625,21.812802077277183,14120.834106445312,8571.091552734375,6,0001,2.168242168281797
M513T2009,512.5035,2009.42,2003.46,2018.37,0,1038.2099609375,436.8805847167969,0.591786218706881,4120.825134277344,2621.2835083007812,6,0001,1.9647019061938655
M513T2341,512.5035,2340.51,2334.55,2349.46,0,1019.01806640625,436.8805847167969,0.8469039401199581,5344.310119628906,2621.2835083007812,6,0001,3.0937765627190537
M513T2355,512.5035,2355.43,2349.46,2364.37,0,1056.2757568359375,436.8805847167969,0.8361295361368235,5156.399108886719,2621.2835083007812,6,0001,2.9383252951097596
M513T2361,512.5035,2361.39,2361.39,2376.31,0,1051.5928955078125,436.8805847167969,0.7805808651237243,5075.6492919921875,2621.2835083007812,6,0001,2.869776111999178
M513T2397,512.5035,2397.19,2382.27,2397.19,0,953.7817993164062,436.8805847167969,0.9997867455312246,4620.2061767578125,2621.2835083007812,6,0001,2.4614736121809164
M514T2212,513.5061,2212.26,2200.33,2215.24,0,798.759033203125,383.6666564941406,3.8061606959337837,3563.60986328125,2301.9999389648438,6,0001,1.8978484451678241
M514T1237,514.32,1236.93,1225,1239.91,0,3718.625732421875,1604.6312255859375,23.155940228365424,14193.049926757812,9627.787353515625,6,0001,1.6854924092708057
M514T1896,514.3891,1896.09,1881.17,1896.09,0,1369.79345703125,566.243896484375,23.76766925466218,4569.217468261719,3397.46337890625,6,0001,1.2868704425663993
M515T867,514.8785,867.118,861.151,876.064,0,2016.626708984375,1169.265380859375,1.8263445321047556,9467.607543945312,7015.59228515625,6,0001,1.3017590519711175
M516T748,515.8968,747.842,738.896,753.805,0,4456.001953125,1245.239990234375,4.045492231364891,11111.829406738281,7471.43994140625,6,0001,1.723812555582719
M516T2087,516.3827,2086.98,2086.98,2101.89,0,23761.583984375,4203.7861328125,4.025755916093772,67091.509765625,25222.716796875,6,0001,4.24875701334663
M518T712,518.12,712.057,706.094,721.004,0,3058.509765625,1008.3713989257812,97.86764673788021,8924.898010253906,6050.2283935546875,6,0001,1.6883149249499168
M519T1141,519.2765,1141.49,1132.54,1147.45,0,6501.68701171875,1986.0638427734375,44.51820604656825,22087.667724609375,11916.383056640625,6,0001,2.680054050521537
M519T1404,519.3128,1403.93,1397.97,1412.88,0,3601.259765625,1559.8992919921875,5.680125746386267,17431.231689453125,9359.395751953125,6,0001,2.7008026406980212
M519T560,519.3921,559.949,553.986,568.895,0,107513.875,3866.073974609375,33.522977367142644,182868.7706298828,23196.44384765625,6,0001,8.967181351978983
M520T608,520.2086,607.685,592.756,607.685,0,2239.094482421875,971.1029663085938,34.568316629002254,8706.045593261719,5826.6177978515625,6,0001,1.7440440611886352
M521T638,520.8766,637.507,628.561,643.471,0,198148.984375,346.5960693359375,104.61518167602783,410221.4931640625,2079.576416015625,6,0001,22.95043527515377
M521T1693,521.4171,1693.25,1687.28,1702.19,0,7321.8603515625,1672.9891357421875,63.00621215410704,32823.499267578125,10037.934814453125,6,0001,5.145405076340238
M523T1022,523.1366,1022.2,1010.27,1025.18,0,11240.5615234375,540.0098266601562,99.25066483248608,18790.866424560547,3240.0589599609375,6,0001,7.633938921488798
M525T715,525.2877,715.04,703.113,718.022,0,2103.734375,1275.875,1.3710600083859106,10259.660522460938,7655.25,6,0001,1.2717361266568263
M531T515,530.885,515.211,506.267,521.179,0,2045.3330078125,810.0993041992188,2.7270079654818473,6429.515319824219,4860.5958251953125,6,0001,1.2148872592875453
M534T760,534.2068,759.768,750.824,765.731,0,13014.1962890625,965.2606811523438,26.287389169626067,32372.140380859375,5791.5640869140625,6,0001,7.473755486111484
M543T438,543.2745,437.67,431.706,446.619,0,2140.481689453125,1094.7120361328125,31.14546305451495,8448.537170410156,6568.272216796875,6,0001,1.093303756766944
M547T1010,547.3488,1010.27,1001.33,1016.24,0,14172.0869140625,1482.02587890625,2.5564846111359003,33681.82507324219,8892.1552734375,6,0001,5.783885783392505
M548T1094,548.2311,1093.77,1081.85,1096.76,0,15414.2568359375,808.6373901367188,92.51200505560868,39522.880615234375,4851.8243408203125,6,0001,9.109435215657408
M548T1857,548.2824,1857.31,1848.36,1863.28,0,7286.79931640625,1415.627197265625,30.41888084515128,21448.176513671875,8493.76318359375,6,0001,4.022902269682685
M551T649,550.8923,649.434,637.507,652.416,0,1716.3499755859375,670.4351806640625,5.944854507208508,5946.6019287109375,4022.611083984375,6,0001,1.6976082144594193
M552T709,552.066,709.076,697.148,712.057,0,2053.46630859375,469.6756896972656,10.29268713144198,4516.468475341797,2818.0541381835938,6,0001,2.0484965106274293
M553T757,552.6843,756.786,747.842,762.75,0,2035.0849609375,345.1405029296875,29.980000335443165,4529.302597045898,2070.843017578125,6,0001,3.398841583301903
M554T810,554.1739,810.459,804.497,819.405,0,1672.140625,955.0867919921875,5.705614694415441,8044.72216796875,5730.520751953125,6,0001,1.4731696034590533
M555T718,554.8672,718.022,706.094,721.004,0,666.842529296875,474.57403564453125,1.7371371222876917,3591.5213623046875,2847.4442138671875,6,0001,1.008232296641583
M555T760,554.8672,759.768,747.842,762.75,0,798.809814453125,474.57403564453125,2.3736327330375673,3706.9982299804688,2847.4442138671875,6,0001,1.14567154373812
M555T855,554.8672,855.188,843.261,858.17,0,778.18115234375,474.57403564453125,2.3812850469863207,3666.5873413085938,2847.4442138671875,6,0001,1.0980681043957783
M556T1073,556.1645,1072.9,1063.95,1078.86,0,1500.3912353515625,490.0615234375,7.98786073745238,5567.2064208984375,2940.369140625,6,0001,2.7723546822651297
M556T1094,556.1645,1093.77,1087.81,1102.72,0,743.5469970703125,490.0615234375,2.401160915627699,3816.3729858398438,2940.369140625,6,0001,1.1324895688715628
M557T2173,556.5272,2173.49,2167.52,2182.43,0,824.0400390625,422.26446533203125,4.8969909592725,3671.2835388183594,2533.5867919921875,6,0001,1.6108214070280598
M561T2367,560.5134,2367.36,2367.36,2382.27,0,864.8770751953125,350.73016357421875,4.661152455965535,3210.093704223633,2104.3809814453125,6,0001,1.8339334169791148
M564T918,564.3249,917.828,908.883,923.794,0,1933.6805419921875,1211.135009765625,34.54473613875083,9151.061889648438,7266.81005859375,6,0001,1.001276838812499
M565T2012,565.3949,2012.41,2006.44,2021.36,0,2562.802734375,870.2908325195312,102.40628774646207,10053.566162109375,5221.7449951171875,6,0001,2.84504481190886
M567T512,567.4303,512.23,512.23,527.142,0,5471.39599609375,593.9633178710938,1.0958945528678896,17673.851196289062,3563.7799072265625,6,0001,6.954203192315481
M568T2227,567.8926,2227.17,2221.21,2236.12,0,1916.6917724609375,1218.890869140625,11.25020747725354,9400.840087890625,7313.34521484375,6,0001,1.0905059113096538
M569T825,569.3137,825.369,825.369,840.28,0,2190.09228515625,1072.328369140625,0.48701250038485,8120.7645263671875,6433.97021484375,6,0001,1.0111787159334011
M569T1237,569.3989,1236.93,1227.99,1242.9,0,10696.8203125,879.0401611328125,125.70705804950002,31570.380126953125,5274.240966796875,6,0001,7.77119843365917
M578T1118,578.2586,1117.63,1105.7,1120.61,0,18119.912109375,941.3369140625,79.67096457022818,46466.33837890625,5648.021484375,6,0001,9.152421106844965
M580T655,579.757,655.398,649.434,664.344,0,9075.6123046875,420.0093078613281,198.36797700109145,20691.227020263672,2520.0558471679688,6,0001,9.143760804079262
M580T972,580.3388,971.509,959.579,974.49,0,2696.923828125,1521.5692138671875,30.861644441980815,12098.348876953125,9129.415283203125,6,0001,1.2228314106739848
M582T1213,582.2955,1213.07,1201.13,1216.06,0,31274.892578125,1434.1199951171875,88.45814070475922,74672.39819335938,8604.719970703125,6,0001,9.384233580881373
M583T1467,583.387,1466.56,1457.61,1472.52,0,3454.0478515625,949.2979736328125,88.48512697256129,15182.194580078125,5695.787841796875,6,0001,4.257807489735619
M585T676,584.8568,676.275,670.308,685.219,0,1291.787353515625,327.1644592285156,33.20607699000222,3187.5829467773438,1962.9867553710938,6,0001,2.105441253851272
M586T1711,586.3562,1711.14,1699.21,1714.12,0,17612.8125,1126.444580078125,76.66627838950347,45653.70031738281,6758.66748046875,6,0001,8.296149035484827
M586T539,586.4319,539.072,530.123,545.038,0,16026.5693359375,969.8090209960938,91.78831169597325,26561.87774658203,5818.8541259765625,6,0001,6.594213035736606
M587T778,587.2797,777.66,765.731,780.641,0,5001.21435546875,1101.6575927734375,75.57185041305131,14682.789916992188,6609.945556640625,6,0001,3.466107025029162
M588T1094,588.2248,1093.77,1078.86,1093.77,0,3166.82568359375,626.119140625,62.79985471196135,12846.890258789062,3756.71484375,6,0001,5.339897834234957
M589T1386,589.4118,1386.04,1386.04,1400.95,0,5031.8896484375,3524.802001953125,0.8485721233106602,27144.109619140625,21148.81201171875,6,0001,1.0838962364822093
M591T503,591.416,503.282,491.354,506.267,0,6355.65673828125,768.8038330078125,20.742820473091733,13931.045288085938,4612.822998046875,6,0001,4.800169137616505
M593T1040,593.3471,1040.1,1031.15,1046.06,0,2447.03662109375,1089.0703125,27.11620648400084,10583.5615234375,6534.421875,6,0001,2.0942466880584605
M594T1177,594.2786,1177.27,1165.34,1180.25,0,10935.453125,3713.203125,1.780983957969035,36868.5810546875,22279.21875,6,0001,2.1875646575815293
M594T921,594.3106,920.81,911.865,926.777,0,2412.08056640625,1350.6710205078125,47.80317891114043,12083.161010742188,8104.026123046875,6,0001,1.734797303037591
M595T1371,595.4155,1371.13,1365.16,1380.07,0,9581.8623046875,2495.199951171875,99.01331753449176,31321.53369140625,14971.19970703125,6,0001,3.20586415952538
M596T2024,595.6089,2024.34,2015.39,2030.3,0,1360.890869140625,384.45556640625,100,4756.163635253906,2306.7333984375,6,0001,3.1425938437790264
M596T1932,596.2855,1931.88,1922.93,1937.84,0,10420.0009765625,792.3853759765625,91.81935873438272,28527.92041015625,4754.312255859375,6,0001,7.78182412080581
M596T1130,596.3377,1129.56,1120.61,1135.52,0,2103.88818359375,1222.5408935546875,13.344651495895533,11316.812744140625,7335.245361328125,6,0001,1.883094843913025
M598T1288,598.2923,1287.63,1275.7,1290.61,0,4947.673828125,1344.2578125,51.73330517786279,16886.419311523438,8065.546875,6,0001,3.209037496077846
M599T232,599.1151,231.91,225.946,240.853,0,975.87939453125,565.40478515625,3.779623380077915,4415.043548583984,3392.4287109375,6,0001,1.1442426158620278
M599T232_1,599.1151,231.91,231.91,246.817,0,975.87939453125,565.40478515625,5.619697416409593,4408.564910888672,3392.4287109375,6,0001,1.1378650955541738
M601T1899,601.4611,1899.07,1893.11,1908.02,0,2305.2255859375,631.9629516601562,8.967760807523476,11025.688232421875,3791.7777099609375,6,0001,4.635628387667922
M602T1759,602.4297,1758.87,1755.89,1770.8,0,962.6953735351562,656.042236328125,1.4175254395113566,5066.247985839844,3936.25341796875,6,0001,1.0960339333383935
M607T536,607.0531,536.088,530.123,545.038,0,870.5763549804688,422.94708251953125,57.04672438411368,3786.2994995117188,2537.6824951171875,6,0001,1.7377768011448609
M607T1374,607.3892,1374.11,1368.14,1383.05,0,2821.169677734375,1079.2716064453125,15.913039890420267,9981.925537109375,6475.629638671875,6,0001,1.8793232366004928
M608T2105,608.2934,2104.87,2095.92,2110.83,0,4085.86328125,788.0328979492188,71.53312757178514,12160.174133300781,4728.1973876953125,6,0001,4.102441953539676
M612T1147,612.1619,1147.45,1141.49,1156.4,0,1516.21533203125,500.5614013671875,2.3456848350226522,5730.4083251953125,3003.368408203125,6,0001,2.805769608967226
M612T1115,612.2445,1114.65,1105.7,1120.61,0,13883.0419921875,838.8579711914062,97.58868454403378,58277.01306152344,5033.1478271484375,6,0001,10.636575981522869
M613T488,613.3399,488.371,476.444,491.354,0,31949.330078125,971.5882568359375,83.66809554997353,61870.82977294922,5829.529541015625,6,0001,10.258524331253412
M616T1484,616.4222,1484.45,1478.49,1493.4,0,2027.6669921875,1147.460205078125,56.024874480918214,9762.659790039062,6884.76123046875,6,0001,1.5167927210308245
M616T2105,616.4577,2104.87,2098.9,2113.84,0,1490.7117919921875,876,21.349146026900158,6958.254577636719,5256,6,0001,1.2184495743160357
M617T724,617.47,723.987,715.04,729.95,0,3497.25927734375,956.6124877929688,25.199857405160905,9010.008972167969,5739.6749267578125,6,0001,1.95837927134221
M624T2197,623.6445,2197.34,2185.42,2200.33,0,10598.5244140625,431.6006774902344,99.20599604790266,23791.315399169922,2589.6040649414062,6,0001,9.6318508631558
M625T2197,624.6473,2197.34,2185.42,2200.33,0,5060.09228515625,272.7193298339844,98.11100136890279,10734.114135742188,1636.3159790039062,6,0001,8.168990374314486
M627T1992,626.8437,1991.53,1979.6,1994.51,0,1131.6201171875,561.066650390625,3.382621877784125,4280.820007324219,3366.39990234375,6,0001,1.0436126219958577
M629T1088,629.2626,1087.81,1078.86,1093.77,0,26274.27734375,750.7314453125,93.80287614508708,75144.15893554688,4504.388671875,6,0001,12.222593703039541
M631T1860,631.3384,1860.29,1851.35,1866.26,0,9657.3876953125,931.7901000976562,70.96940570274865,26999.66229248047,5590.7406005859375,6,0001,6.8388898979328445
M633T712,632.8653,712.057,712.057,726.968,0,858.9415893554688,501.2456970214844,2.8545599757267865,3886.215118408203,3007.4741821289062,6,0001,1.1132492916489094
M633T470,633.0039,470.478,467.495,482.406,0,674.7872314453125,268.04400634765625,175.54299290170889,2686.401824951172,1608.2640380859375,6,0001,2.228136228992563
M633T467,633.4308,467.495,458.548,473.462,0,5974.9482421875,869.5601806640625,47.94365698310219,14361.94873046875,5217.361083984375,6,0001,4.397624775555461
M633T2206,633.4725,2206.29,2197.34,2212.26,0,1910.3778076171875,983.25,53.388358389969156,8730.85986328125,5899.5,6,0001,1.7024181206473734
M644T1505,644.4657,1505.33,1493.4,1508.31,0,4045.2841796875,1113.057373046875,24.658939944692246,17044.56982421875,6678.34423828125,6,0001,4.069172436522585
M645T521,644.6506,521.179,509.248,524.161,0,46572.96484375,320.92022705078125,100,74432.15515136719,1925.5213623046875,6,0001,15.872122528085942
M648T465,648.2734,464.512,461.53,476.444,0,1416.2249755859375,598.5999755859375,142.42912210799426,4838.405029296875,3591.599853515625,6,0001,1.294142757392343
M650T1613,650.4731,1612.71,1612.71,1627.63,0,10172.3583984375,1401.5640869140625,0.837168287480651,19562.5380859375,8409.384521484375,6,0001,3.6666098923918233
M651T885,650.861,885.008,873.082,887.989,0,1331.5999755859375,740.0488891601562,2.4174406739381737,5955.12646484375,4440.2933349609375,6,0001,1.2747932727002143
M651T885_1,650.861,885.008,885.008,899.92,0,1331.5999755859375,740.0488891601562,1.9589009800488242,5991.603942871094,4440.2933349609375,6,0001,1.301314364432803
M651T1031,650.861,1031.15,1031.15,1046.06,0,1175.761962890625,740.0488891601562,1.9486712731686424,5773.477355957031,4440.2933349609375,6,0001,1.1402580536169358
M651T470,651.0157,470.478,464.512,479.426,0,1449.7220458984375,627.674560546875,186.59461216890523,6017.28662109375,3766.04736328125,6,0001,2.0351492113845726
M652T2272,651.8652,2271.91,2262.96,2277.88,0,1955.457763671875,1131.5126953125,2.378376217415976,8996.681518554688,6789.076171875,6,0001,1.222716653927549
M652T2284,651.8652,2283.84,2274.89,2289.81,0,1809.1258544921875,1131.5126953125,1.9650348380656624,8786.653076171875,6789.076171875,6,0001,1.1201279808468925
M653T1335,653.3105,1335.34,1323.41,1338.32,0,2676.515869140625,867.25,67.18964037263702,11312.139770507812,5203.5,6,0001,3.3724920364288957
M656T1822,655.5188,1821.52,1815.55,1830.47,0,8627.4931640625,4040.189453125,7.786947531370416,39752.74169921875,24241.13671875,6,0001,2.1481410582936693
M657T673,657.465,673.291,667.325,682.237,0,7924.619140625,716.6099853515625,62.95277338409332,14449.737854003906,4299.659912109375,6,0001,5.264258624473735
M659T2162,659.4872,2161.56,2155.59,2170.5,0,2323.62939453125,711.56005859375,90.90369896745369,7971.3621826171875,4269.3603515625,6,0001,2.711697293633559
M660T1887,660.2913,1887.14,1881.17,1896.09,0,8795.9052734375,629.349609375,84.83009361507757,24260.71026611328,3776.09765625,6,0001,8.078602939344822
M670T467,670.2955,467.495,458.548,473.462,0,4337.701171875,1682.009765625,100,13279.316650390625,10092.05859375,6,0001,1.191959636099391
M670T2314,670.4686,2313.67,2301.74,2316.66,0,7244.41455078125,997.9075317382812,85.34842955133396,20937.291259765625,5987.4451904296875,6,0001,5.43678943708019
M671T1714,670.5253,1714.12,1708.16,1723.08,0,3737.122802734375,1245.8583984375,119.45119253035361,18474.146728515625,7475.150390625,6,0001,3.92944454085003
M674T1121,674.2407,1120.61,1105.7,1120.61,0,13717.2763671875,892.3632202148438,83.15592282009358,44960.532958984375,5354.1793212890625,6,0001,9.241385382741377
M675T1088,675.2627,1087.81,1072.9,1087.81,0,2173.5869140625,898.125,22.448953973579222,7628.262268066406,5388.75,6,0001,1.5093758029177788
M682T1580,682.4824,1579.9,1576.92,1591.83,0,1277.2578125,568.0084838867188,5.613353104876786,5461.148010253906,3408.0509033203125,6,0001,2.047778742695598
M690T1839,689.5572,1839.41,1830.47,1845.38,0,6337.99755859375,1288.33447265625,100,23303.271240234375,7730.0068359375,6,0001,4.7923701222313895
M690T1317,690.4681,1317.45,1311.48,1326.39,0,9583.537109375,1039.15576171875,74.16793660361404,29433.620361328125,6234.9345703125,6,0001,6.740117836580119
M691T804,690.8425,804.497,801.515,816.423,0,704.4613647460938,344,29.63563831484646,2772.945343017578,2064,6,0001,1.2823161641359966
M693T1819,692.5302,1818.53,1806.58,1821.52,0,10371.720703125,1000.0650024414062,91.85736131496647,39444.97900390625,6000.3900146484375,6,0001,8.178122495588697
M693T2009,693.481,2009.42,1997.49,2012.41,0,1383.75,899.055908203125,12.397965308388265,6808.628356933594,5394.33544921875,6,0001,1.0112167948038637
M694T1332,694.4996,1332.36,1323.41,1338.32,0,2397.108154296875,1505.227783203125,1.7310348090767498,11420.950439453125,9031.36669921875,6,0001,1.019487707136471
M697T1699,696.5057,1699.21,1696.23,1711.14,0,1234.488037109375,725.4735107421875,4.1087588643062745,5831.975036621094,4352.841064453125,6,0001,1.2704284631900167
M697T924,697.1517,923.794,911.865,926.777,0,1026.5416259765625,518.0182495117188,8.528100743567663,4478.9271240234375,3108.1094970703125,6,0001,1.5867768579375592
M699T551,699.488,551.003,542.056,556.968,0,6077.7060546875,1128.2440185546875,0.49016497804298736,11334.008026123047,6769.464111328125,6,0001,2.2382922570235193
M701T1660,700.5295,1660.44,1657.46,1672.37,0,1293.4490966796875,656.7755126953125,31.631335335567055,5781.144592285156,3940.653076171875,6,0001,1.6644562915184755
M702T1013,702.4605,1013.26,1001.33,1016.24,0,5262.25830078125,780.6953125,84.05753398329786,11142.596557617188,4684.171875,6,0001,3.7635358407188138
M703T1926,703.4983,1925.91,1913.98,1928.89,0,1719.5264892578125,842.2666625976562,0.4392576339518115,7281.1185302734375,5053.5999755859375,6,0001,1.5859723925714952
M704T1786,703.8652,1785.71,1776.76,1791.68,0,1915.4671630859375,1258.5567626953125,1.709403928699702,9956.19091796875,7551.340576171875,6,0001,1.200691579554591
M704T1195,704.3244,1195.17,1183.23,1198.15,0,5288.81494140625,755.8351440429688,41.07425671269852,21652.542846679688,4535.0108642578125,6,0001,6.7893057485677275
M709T1822,708.5493,1821.52,1812.57,1827.48,0,15328.46875,9010.0166015625,58.99050545611224,71441.5087890625,54060.099609375,6,0001,1.2107377635850827
M711T551,710.5624,551.003,542.056,556.968,0,3880.48876953125,1554.90283203125,30.932732516081803,13338.374206542969,9329.4169921875,6,0001,1.5524839238660149
M713T456,713.107,455.565,449.601,464.512,0,1744.52978515625,459.26666259765625,70.2265035424143,6384.638427734375,2755.5999755859375,6,0001,3.64920135273729
M714T1959,713.5873,1958.72,1949.77,1964.69,0,13774.5419921875,1967.9473876953125,94.24037756487554,46027.19189453125,11807.684326171875,6,0001,5.908497455824873
M714T1156,714.1766,1156.4,1150.43,1165.34,0,2059.16162109375,436.68084716796875,86.30539826812796,5242.631576538086,2620.0850830078125,6,0001,3.0123394438942723
M714T855,714.38,855.188,855.188,870.1,0,17397.984375,757.1295776367188,9.114849182055096,24435.937866210938,4542.7774658203125,6,0001,7.307075493460532
M717T2364,716.5409,2364.37,2358.41,2373.32,0,1185.401611328125,661.9882202148438,15.717749174782298,5625.865295410156,3971.9293212890625,6,0001,1.5118781747825973
M720T1869,719.5699,1869.24,1863.28,1878.19,0,15782.7646484375,1031.4234619140625,97.34875499575296,36800.052734375,6188.540771484375,6,0001,7.7426018450103555
M721T1699,720.5138,1699.21,1693.25,1708.16,0,1482.192138671875,714.6409301757812,9.824506434820023,6897.522888183594,4287.8455810546875,6,0001,2.064540136394534
