xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M360T228_1,360.1267,227.766906,780769.06,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.339655748353913,0.9984830764673048,0.9866493101278856,0.8,0,0.000429894350587948,3.201407157933544,L28,12,71.0122_0_2022.3145751953125 101.0226_30294.81640625_3558.96533203125 130.0856_404864.875_34362.671875 135.8007_0_1773.2794189453125 183.4769_0_1747.4425048828125 184.8044_0_1816.7999267578125 190.2099_0_1729.183349609375 198.0732_0_3022.07080078125 202.1071_42281.10546875_3819.806396484375 224.0891_167064.234375_16223.5107421875 236.0897_0_2403.0126953125 341.5058_0_2004.4173583984375
M161T766,161.0442,765.5418,279576.66,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,0.14641853641779362,0.999258180773906,0.999258180773906,1,0,0.000269479133657072,85.1787160006809,L66,7,59.0124_5883.06298828125_7625.4580078125 71.0124_6172.18603515625_6256.40966796875 73.0280_25744.435546875_24571.271484375 116.9272_112435.84375_99606.65625 117.9273_15093.078125_13317.3857421875 142.9236_28580.9375_22494.984375 160.9344_31613.669921875_27482.119140625 162.0181_7247.8037109375_6867.71875
M147T304,147.0475,303.53065200000003,2672771.2,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,1,1,1,0,0.000269343986142843,149.79295439247142,L49,13,61.9870_2361038_2386901.75
M232T304_2,232.0582,303.53065200000003,231038.52,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.9906624854187002,0.9913784861412164,0.6,0,0.000311211837827724,690.0491867646897,L20,56,72.0074_0_9328.0009765625 147.0435_33708.5546875_38039.73046875 164.0701_151487.015625_113156.3984375 165.0739_8293.3134765625_7979.1328125 233.1531_13488.90625_0
M129T329_1,129.0543,329.09418,164449.19,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.1827125882233982,0.999666583529794,0.999666583529794,1,0,0.000269531285850385,254.61899826175653,L43,24,61.9870_113046.515625_114642.71875 130.0861_28940.923828125_32525.818359375
M164T350,164.0374,349.64343,112248.92,C15770,181.0375,C8H7NO4,DIBOA,[M+H-H2O]+,164.0342114201,2.5081422243075524,0.758922048336313,0.9854344142857404,0.1111111111111111,0,0.00048820753921788,0.7114134944177675,L10,1,61.9866_2522.357177734375_0 79.9557_0_6132.47021484375 100.0388_0_7681.52001953125 101.0227_0_11759.25390625 110.0592_6711.94140625_0 119.0487_1742.5833740234375_0 120.0437_4333.47802734375_0 121.0276_4761.5068359375_0 130.4990_1513.353271484375_0 147.0436_9259.107421875_0 149.0103_21110.267578125_0 150.0129_2294.521728515625_0 161.1876_1501.797119140625_0 164.0353_29960.62109375_115491.984375 165.0371_4876.263671875_0 190.9538_0_12740.7841796875
M167T410_2,167.0427,410.208918,98847.336,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.1411683495873315,0.9756358039268384,0.8449500600092676,0.14285714285714285,0,0.000428394104316563,122.12068935369876,L57,15,54.4167_0_1398.3048095703125 83.0124_65215.11328125_27077.578125 99.0073_0_14851.78125 123.0438_13804.9130859375_0 139.0389_0_8023.3505859375 160.0708_0_1380.2098388671875 167.0338_4949.1884765625_0 183.0285_0_2228.112060546875
M103T353,103.0385,353.30334,116527.68,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424195,0.9890071908854816,0.9888394622966424,1,0,0.000280454596047878,9.85948604097388,L41,6,54.4792_0_1048.7529296875 57.0333_7258.89404296875_8861.5859375 59.0125_14484.9599609375_16561.716796875 61.9870_18853.169921875_16925.115234375 64.5222_1160.67431640625_0 73.0280_3704.23388671875_2374.836669921875 74.1832_1087.5028076171875_0 75.3214_1385.7803955078125_0 89.9243_6209.9453125_5892.74169921875 90.9220_1997.1943359375_1587.22119140625 92.4284_0_1518.8582763671875 100.9245_2751.010009765625_3407.1376953125 101.9228_4649.93310546875_4060.701904296875 103.0387_13175.884765625_11535 105.2157_0_1176.6864013671875 111.4870_1184.2811279296875_0 113.4670_0_1083.3017578125 116.9195_11851.537109375_13841.02734375 117.9175_21461.724609375_18767.236328125
M148T509,148.0601,508.684698,738530.12,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,196.7148267096151,L43,17,61.9870_536026.75_603312.375
M129T521_1,129.0543,520.9504440000001,287390.78,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.1827125882233982,0.9957545228870236,0.999210681917775,0.6666666666666666,0,0.000327710056506271,94.14621005019613,L43,10,61.9870_202893.8125_170962.328125 99.9245_17133.234375_0 130.0861_32370.990234375_34290.64453125
M113T88,113.0229,88.043178,730680.62,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.985816186392458,0.9239093668001512,0.9946543051748604,0.14285714285714285,0,0.000424242950840208,24.680485452932782,L49,13,55.0176_33456.5625_0 57.0331_73766.390625_0 61.9870_0_25910.392578125 64.6440_14173_0 67.4164_17284.2578125_0 68.9942_39838.29296875_0 84.0201_40921.51953125_0 85.0281_273468.1875_345555.84375 94.9885_15380.4013671875_0 96.2300_14591.9296875_0 100.1596_15072.107421875_0 113.0229_21271.658203125_0 114.0547_25124.173828125_0 119.0875_22478.53515625_0 122.7535_15415.89453125_0 129.0181_0_24811.455078125
M615T590,615.2451,590.467638,777289.12,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,0.8510093039314265,0.7922809193117686,0.9907631618437026,0.2857142857142857,0,0.000443467241632481,119.64310938648921,L50,55,213.1029_0_9868.28125 227.1181_22514.076171875_0 239.1182_95118.5_54994.74609375 241.1338_15974.8662109375_26604.076171875 255.1134_67920.71875_0 257.1291_16281.1171875_0 273.1242_44170.09375_0 285.1241_211923.34375_132441.828125 286.1270_16158.31640625_0 301.1190_152428.1875_0 553.2462_11067.1767578125_0
M581T681_1,581.2399,681.0027600000001,287479,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.0126274796637431,0.9907631618437026,0.7922809193117686,0.2857142857142857,0,0.000477550299132749,107.84201133941838,L50,58,213.1029_9868.28125_0 227.1181_0_22514.076171875 239.1182_54994.74609375_95118.5 241.1338_26604.076171875_15974.8662109375 255.1134_0_67920.71875 257.1291_0_16281.1171875 273.1242_0_44170.09375 285.1241_132441.828125_211923.34375 286.1270_0_16158.31640625 301.1190_0_152428.1875 553.2462_0_11067.1767578125
M195T754,195.1379,754.13724,653022.44,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999989196601372,0.9999989196601372,1,0,0.000275802605858074,102.60031398282254,L30,58,195.1375_498100.28125_101939.296875 196.1410_67935.5_13750.8193359375
M429T770_2,429.2932,769.7541,50416028,C16497,446.3032,C27H42O5,3-Dehydro-2-deoxyecdysone,[M+H-H2O]+,429.2999114201,7.480654055811064,0.9800925397375216,0.9501759858979736,0.6666666666666666,0,0.000403496542065674,0.3425740276739634,L10,1,61.9867_0_66989.0234375 173.0062_3017134.5_0 175.0013_0_67057.2265625 184.0364_4551835.5_168723.90625 185.0310_6290760_224677.75 186.0340_0_51899.9453125 255.0374_28474286_879841 256.0407_3739969_279187.375 257.0432_0_178184.359375 331.2267_0_162203.8125
M431T771_2,431.3156,771.40392,2332052.2,C16498,430.3083,C27H42O4,"2,22-Dideoxy-3-dehydroecdysone",[M+H]+,431.3155764201,2.495673342749982,0.9501759858979736,0.9800925397375216,0.6666666666666666,0,0.000365946466005458,1.0004861357287904,L10,1,61.9867_66989.0234375_0 173.0062_0_3017134.5 175.0013_67057.2265625_0 184.0364_168723.90625_4551835.5 185.0310_224677.75_6290760 186.0340_51899.9453125_0 255.0374_879841_28474286 256.0407_279187.375_3739969 257.0432_178184.359375_0 331.2267_162203.8125_0
M134T771,134.0458,770.7680399999999,115868.01,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,4.652005216203266,0.999690291476074,0.999690291476074,1,0,0.000290440358325215,9.467731346521688,L10,15,68.9940_4319.53955078125_3087.057373046875 107.0346_6381.11083984375_6093.0859375 134.0455_66053.3125_57021.91796875 135.0424_13437.6259765625_12806.37890625
M378T787,378.2407,787.10418,1073429.4,C21141,395.246,C25H33NO3,"4-Hydroxy-2-methyl-3-oxo-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,378.2427114201,2.9383867347219725,0.9467164045151596,0.944567647685358,1,0,0.000325788390135405,18.080120072942787,L47,19,78.9576_438293.9375_244552.078125 99.9244_126527.9296875_145387.703125 115.9195_80904.9140625_85638.796875 116.9273_164233.296875_185073.296875 311.1687_0_17193.892578125 378.2415_56602.58203125_20455.32421875 379.1583_80022.0546875_69468.390625 380.1612_0_16922.330078125
M146T78_3,146.0444,77.821386,2450962.5,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0.9256753738518718,1,0.25,0,0.000398838398269189,33.28545072109008,L80,4,61.9869_1220343.25_2334612.5 102.0546_417037.5_0 128.0340_210167.890625_0 146.0447_175096.5_0
M102T78,102.0545,77.821386,399838.09,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0.9984903169431844,0.8171373535573343,0.2,0,0.000446824065208516,9.281613002665857,L52,10,59.0124_17095.744140625_0 61.9869_0_585794.875 102.0546_310769.1875_2862153 128.0340_0_1514471.625 146.0446_0_1199965
M174T89,174.091,88.908798,1043400.3,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,0.7098727420333409,0.99690221016279,0.9978466797831816,0.3333333333333333,0,0.000344096556827923,14.373136064773632,L56,5,131.0813_793898.625_475218.09375 132.0851_62634.96875_0 173.1035_0_31236.65625
M173T90,173.1032,89.855262,1722846.5,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.9981291073779142,0.930727647592838,0.4,0,0.000384540912571183,35.09691758485731,L54,8,61.9869_255538.59375_93706.109375 114.0183_0_25976.923828125 128.0340_0_42651.609375 130.0496_0_121259.2109375 131.0812_1146499.875_325283.625
M246T100,246.1088,99.92862,287957.16,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9757397628044489,0.977985377340854,0.6666666666666666,0,0.000308621910831873,180.4604528504699,L38,14,88.0388_9886.009765625_10542.8642578125 113.0340_11880.9052734375_16085.8251953125 114.0544_0_6613.4853515625 131.0808_125279.4375_120327.984375 132.0849_9420.41015625_0 156.0760_13972.8701171875_19753.576171875 160.0598_0_7947.6630859375 173.1033_24603.21484375_47689.7421875 174.0868_6536.5498046875_0 189.0017_10010.4130859375_0 227.1128_0_7356.08203125
M245T101,245.1248,101.430558,274778.28,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.9911446248165722,0.9863243011166776,0.6666666666666666,0,0.000318263380205587,181.72498552710735,L21,14,61.9868_8325.63671875_0 88.0386_10939.7802734375_16884.44140625 113.0339_13883.2724609375_13897.8974609375 116.0699_7714.953125_12789.908203125 123.0433_0_7944.45849609375 128.0337_6818.52587890625_9231.013671875 131.0809_97979.8515625_134441.640625 132.0845_0_15645.919921875 156.0762_14149.40625_17692.44140625 160.0596_8478.5234375_0 173.1028_36165.05859375_40008.41015625 189.0017_0_9677.330078125 220.9913_0_7593.5732421875
M180T151,180.0652,150.88131,650860.38,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.814890317213649,0.8620920184499626,0.3333333333333333,0,0.000596534243704871,1.7567671782113736,L23,11,72.0074_44762.41015625_0 93.0329_40473.5390625_0 101.0228_0_3410.328857421875 112.9839_30049.90234375_0 119.0485_66811.984375_0 163.0385_156477.28125_2936.476318359375 164.0415_18226.892578125_0 180.0650_227480.875_37500.609375 181.0688_21157.79296875_0
M139T209,139.0386,209.285532,38691.984,C18316,138.0317,C7H6O3,2-Hydroxy-5-methylquinone,[M+H]+,139.0389764201,0.16959198489729763,0.980673739051542,0.866522271389984,0.1111111111111111,0,0.000413470979441474,29.055865622988215,L44,4,67.0176_1341.1702880859375_0 81.0332_23952.435546875_34002.54296875 82.0366_1363.5928955078125_2222.226318359375 94.0283_0_4933.599609375 95.0125_0_2789.240478515625 96.0439_0_2602.60302734375 97.0280_1351.2032470703125_0 121.0288_1271.526123046875_0 122.0234_0_5135.06103515625 123.0439_0_16347.4384765625 124.0392_0_7256.1552734375 139.0389_3778.329345703125_0 139.9878_1214.00048828125_0 158.9253_1369.865234375_0
M288T365_1,288.0591,364.930896,199151.97,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,12.675936404833733,0.9976047321321356,0.9443756057346356,0.16666666666666666,0,0.000516087301883488,1.6504833287489116,L17,10,59.0122_0_4154.12646484375 61.9867_158134_42751.9296875 71.0121_0_4034.2568359375 73.0277_0_4313.380859375 99.9240_0_2645.009521484375 100.9592_0_8211.41015625 115.9191_0_9751.37109375 203.0812_10964.74609375_0
M302T387,302.1004,386.803218,113784.07,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.0841440133802909,0.913555134880022,0.965054093741218,0.2857142857142857,0,0.000397383071191924,223.31514349831332,L16,19,97.0276_5995.12158203125_0 99.0071_6952.32861328125_0 107.0486_0_14758.6103515625 123.0434_9974.1669921875_0 134.0594_40337.7109375_93399.3515625 138.0543_5105.79736328125_0 151.0381_0_11942.3427734375 167.0332_5078.732421875_0 200.1067_4588.5380859375_0 202.0861_12037.8662109375_49564.80078125 258.1124_3534.404052734375_0
M286T432_1,286.1094,431.806686,263040.31,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9772181060800134,0.8999355047147969,0.2857142857142857,0,0.000404942264806051,217.6060503829899,L38,19,97.0275_0_7028.8525390625 99.0072_0_9388.505859375 107.0485_15325.4716796875_0 123.0435_0_11488.4658203125 134.0594_108534.046875_38648.890625 135.0621_0_2156.363525390625 138.0545_0_5087.17919921875 151.0386_15418.73046875_0 167.0333_0_5018.7275390625 200.1067_0_5020.6474609375 202.0857_59137.2890625_15171.6015625 203.0898_0_2288.586181640625 242.0783_0_2582.17333984375 258.1118_0_3052.793701171875
M325T461_2,325.1216,461.441664,155021.45,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.07252713845918135,0.956953934778697,0.976295505156862,0.25,0,0.000369494910560001,253.09055252801284,L11,20,99.0069_13721.125_0 116.0488_4029.661865234375_16314.2333984375 122.0594_0_13274.2744140625 138.0544_12196.3486328125_0 157.0755_75036.3125_177054.59375 158.0788_5616.31005859375_10140.947265625 166.0493_0_21802.03515625 182.0441_4246.33154296875_0 225.1020_19611.41015625_80809.90625
M107T474_1,107.0486,473.88405,101601.42,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,3.516341145316169,0.999777253292398,0.7989612257406696,0.16666666666666666,0,0.000482220686300561,5.434789105129912,L73,10,90.9221_0_6783.04248046875 91.9301_0_3998.981689453125 92.9276_0_2856.665771484375 93.9455_0_4359.9931640625 94.9248_0_1938.558349609375 107.0489_81486.484375_31406.3203125 108.0521_4081.2890625_2238.362060546875 130.9913_0_2181.7607421875 136.0150_0_3075.007080078125 151.0389_0_21096.197265625 152.0428_0_2964.43994140625
M185T778,185.1171,778.12122,133756.05,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,1.207773553403271,0.9785182565287164,0.9400272123752664,0.6666666666666666,0,0.000363748137643623,25.698453432522502,L67,13,53.3076_0_1334.2633056640625 58.6444_0_1088.177490234375 61.9868_0_2329.2138671875 72.9917_9544.0634765625_7315.8271484375 99.9239_0_1684.16064453125 100.9596_0_1737.4996337890625 112.0856_0_1317.2447509765625 115.9194_0_8461.23828125 116.9270_21845.880859375_8723.0029296875 117.9275_3580.8037109375_0 139.1118_10573.9228515625_9083.11328125 141.0910_2024.419677734375_3262.921142578125 167.1067_33003.9921875_20543.587890625 168.1103_3190.28662109375_2110.135498046875 185.1174_28505.271484375_18629.919921875 186.1206_1980.123779296875_0 198.8981_0_1628.7486572265625
M309T505,309.1222,504.910464,489014.84,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,0.0369434989676073,0.9662222980782272,0.942920206310402,0.42857142857142855,0,0.00035346343174826,341.4129112493353,L25,20,99.0070_0_40551.5703125 116.0487_18090.755859375_11934.740234375 122.0594_18331.919921875_0 138.0544_0_32406.591796875 157.0754_220887.6875_192711.234375 158.0790_11901.3291015625_10399.8759765625 166.0491_29355.326171875_0 182.0444_0_10503.791015625 225.1018_115400.578125_51043.5703125
M353T505,353.1127,504.910464,316988.88,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,1.060793587498555,0.9955709247220332,0.9649482055862122,0.5,0,0.000361492963006168,38.15436682501793,L25,18,99.0070_0_40551.5703125 116.0487_9934.2529296875_11934.740234375 138.0544_0_32406.591796875 157.0754_180837.625_192711.234375 158.0788_0_10399.8759765625 166.0490_16933.736328125_0 182.0444_0_10503.791015625 225.1018_53484.90234375_51043.5703125
M157T505_2,157.081,504.910464,439535.25,C02938,156.0687,C10H8N2,3-Indoleacetonitrile,[M+H]+,157.0759764201,0.1501177773061153,0.901540611414856,0.8928054156309785,0.6666666666666666,0,0.000372526510605794,29.518246006566407,L69,3,61.9869_20048.984375_4354.39453125 66.9589_0_1492.788330078125 72.9917_0_1760.134765625 89.0230_29061.142578125_17002.900390625 95.0124_0_2968.880615234375 99.9243_0_3443.501953125 115.9193_23120.240234375_10951.298828125 130.0648_34794.39453125_3298.61962890625 157.0759_222393.921875_28770.119140625 158.0800_30138.212890625_7454.1005859375
M180T506,180.1018,506.097732,50318.25,C05588,197.1052,C10H15NO3,L-Metanephrine,[M+H-H2O]+,180.1019114201,0.06340910345067574,0.989098572542295,0.9527597005120276,0.16666666666666666,0,0.000390632352855407,77.42010311037919,L52,6,68.9943_0_16934.76953125 112.9842_36490.296875_60168.46875 139.0388_0_3022.734130859375 154.0626_0_4756.6044921875 180.1019_5432.59912109375_0 182.0572_0_7025.22314453125
M148T666_1,148.06,666.22938,862835.31,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,266.1435890777145,L42,23,61.9870_634526.75_709950.375
M313T834,313.2379,833.58942,336057.44,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,0.07527804776732809,0.910915889182208,0.9029758127444164,0.42857142857142855,0,0.000363766574551969,524.5436580424877,L24,41,74.0230_9405.1875_0 129.0906_0_11462.2353515625 183.1375_0_22001.6875 251.2368_45274.24609375_0 295.2271_71979.078125_11009.318359375 313.2372_142499.015625_76555.7890625 314.2404_16292.2001953125_6514.5556640625
M313T767_2,313.2378,767.1618,115156.44,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,0.07527804776732809,0.9065095831793152,0.8494543614166641,0.42857142857142855,0,0.000409338437564213,398.8242271739142,L28,32,74.0231_0_23055.25390625 129.0903_6522.9404296875_0 183.1369_9389.994140625_0 251.2368_0_24334.615234375 255.2300_2923.240234375_0 294.2135_3044.79541015625_0 295.2263_5912.5166015625_36673.03125 312.2963_0_5921.5458984375 313.2370_57321.96484375_68672.046875 314.2410_5213.9189453125_7637.30419921875
M419T102_1,419.1777,101.963304,103519.48,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,6.501811161108373,0.854409335127631,0.8526153724803572,0.25,0,0.000475441245739561,1.185750188758459,L47,4,101.0231_0_4632.24560546875 112.0504_0_6523.30908203125 175.8568_2701.001953125_0 209.1039_4281.4560546875_0 227.1139_9962.2099609375_70831.2265625 239.1152_3262.2890625_0 257.1255_50321.515625_79440.265625 258.1269_3281.29931640625_0 269.1251_0_11102.9833984375 299.1356_0_7977.49462890625 329.1471_3674.197021484375_6452.3671875
M268T171,268.01,170.568804,511834.44,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.416118047768412,0.9585908155028569,0.9410378953645734,1,0,0.000431160730997037,7.0082632450729685,L5,23,50.9217_0_1377.2332763671875 54.2707_0_1122.7861328125 61.9867_104360.640625_7982.66357421875 64.4090_0_1328.30029296875 66.5657_0_1282.6783447265625 83.0121_54682.9140625_3668.97119140625 93.4382_0_1440.2802734375 99.0071_60912.16796875_10629.7802734375 129.5988_0_1461.9505615234375 139.0385_88316.109375_5424.7177734375 144.8369_0_1545.61865234375 176.5007_0_1595.3250732421875 183.0283_165028.9375_17521.35546875 183.3499_0_1593.4271240234375 184.0317_10707.130859375_0 202.3367_0_1663.4078369140625
