xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M141T245,141.091,245.071662,3830880.8,C00860,,,141.0902,C6H11N3O,L-Histidinol,[M]+,141.0896514201,12.393242252762754,0.9007324551815192,0.9791509096990928,0.25,0,0.000503383455833548,1.193379849083393,L3,pos,7,80.9459_69228.8828125_629461.4375 98.9563_0_212298.8125 113.9642_65541.15625_0 114.9714_0_230740.625 115.9706_0_448764.09375 116.9667_1048195.25_3361577.5 117.9666_340018.90625_0 118.9634_285873.75_0 131.9746_78942.90625_0 138.9863_0_313571.84375 139.9825_604103.9375_2445689 140.9824_241564.265625_0 141.9790_199177.515625_0
M144T243,144.1021,242.741916,1715197.6,C21514,,,143.0946,C7H13NO2,D-Proline betaine,[M+H]+,144.1018764201,0.16363351203651977,0.9952512335612032,0.9957962347988936,1,0,0.000275586513013574,181.52760293665625,L70,pos,16,69.0706_14528.173828125_0 71.0498_39939.41796875_35529.20703125 84.9603_190967.15625_179966.546875 97.0080_36638.3671875_33310.4375 98.0605_28382.548828125_32192.021484375 99.0445_139509.859375_126484.609375 102.9706_60754.91015625_61545.41015625 115.9702_27661.4765625_23495.2890625 116.9663_260533.015625_212577.890625 120.0238_210420.484375_204336.453125 120.9809_52020.1640625_50504.83984375 122.0194_22142.724609375_24239.41015625 127.0391_40396.78515625_43628.69921875 138.9918_16316.83984375_17348.73046875 139.9820_22634.9921875_14439.7099609375 143.0327_30592.2421875_36424.16796875 144.1017_28665.30078125_23996.873046875 144.9609_94962.6640625_70070.1484375
M160T315,160.0957,314.763066,1311239,C00398,,,160.1,C10H12N2,Tryptamine,[M]+,160.0994514201,12.813575361015156,0.9745525126115716,0.9823655634982272,1,0,0.00038563642532198,2.5187523925713835,L37,pos,11,72.9381_47970.94921875_43801.7109375 90.9485_43978.59375_39122.58203125 98.0972_34338.8125_0 108.9589_27007.26171875_24212.3828125 113.9643_119540.96875_100323.0859375 114.9718_17924.427734375_0 131.9747_159849.203125_139637.875 137.9873_84198.125_84577.71875 160.0867_334573.625_462271.53125 161.0965_33720.15234375_0
M142T395,142.0655,395.168094,3574916.2,C14789,,,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9793999398989244,0.9482340816274764,0.6666666666666666,0,0.000323886140916615,560.8944716572032,L79,pos,39,79.0185_213713.546875_251222.046875 84.9603_0_129649.0703125 88.0237_617077.1875_650489.9375 97.0081_151014.578125_327752.9375 99.5315_98300.328125_131268 118.9631_96946.796875_0 120.0237_1299527.875_2420808 141.9787_70257.6875_0 143.0731_0_140323.78125 144.0808_0_664794.0625
M206T543,206.0803,543.26148,581813.5,C22006,,,205.0739,C11H11NO3,(R)-(Indol-3-yl)lactate,[M+H]+,206.0811764201,1.0849106226703364,0.8229027544493063,0.9483521846136496,0.25,0,0.000505361391544759,17.058290308072504,L78,pos,10,57.0707_51896.03515625_21963.5703125 60.0452_0_6432.59716796875 118.0654_25205.626953125_0 129.1385_0_3767.894287109375 130.0653_25114.60546875_0 139.9823_13380.1826171875_20711.787109375 141.9791_12927.2548828125_0 142.9821_0_3375.08056640625 146.0599_23939.701171875_0 149.0233_133402.265625_65248.10546875 150.0266_23695.591796875_0 160.0756_43253.296875_0 170.0602_14478.7626953125_0 180.0137_14777.99609375_12645.416015625 181.9515_0_3368.19580078125 188.0705_52318.94140625_0 203.1795_0_5272.72705078125 204.0628_0_12712.728515625 204.9277_0_6807.4580078125 206.0809_34277.296875_0 222.9381_0_3712.369384765625
M168T452_2,168.0741,452.105028,1959246.2,C03493,,,167.0582,C8H9NO3,D-4-Hydroxyphenylglycine,[M+H]+,168.0654764201,0.7353075227259773,0.83931152725036,0.8674984205968272,0.6666666666666666,0,0.000404869666649165,8.52432146223759,L69,pos,3,84.0450_132837.328125_0 84.9602_160265.6875_421455.71875 102.9706_56635.3828125_121367.40625 105.9632_26831.8671875_0 116.9663_36945.1875_0 120.9809_48152.3671875_62519.77734375 139.0389_26120.56640625_0 139.9821_36598.8515625_0 143.9967_22517.8359375_48540.1640625 145.0131_84945.734375_122726.359375 151.0389_52795.33203125_0 167.0338_432128_969648.4375 168.0653_365586.71875_154149.4375
M163T14,163.0349,14.3530602,886781.69,C05350,,,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999778823131492,0.999778823131492,1,0,0.000269017729462229,370.4350904305247,L42,pos,21,84.9602_19852.216796875_25453.751953125 116.9663_90860.609375_92161.8125 138.9856_22220.66796875_19831.3359375 139.9820_375135.03125_361750.4375 163.0388_66995.2109375_66508.8984375
M167T335,167.0899,334.655358,106548820,C11130,,,149.0477,C8H7NO2,3-Hydroxyindolin-2-one,[M+NH4]+,167.08152542009998,11.81792277518553,0.9881722120304824,0.9974611852969762,0.5,0,0.000402505422603344,5.839753826067681,L42,pos,28,84.9603_0_161244.3125 120.0809_77707448_2322689.75 121.0843_12002885_0 166.0862_4787910.5_183958.9375
M180T357,180.0691,356.875236,918731.06,C00137,,,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,1.9358752926295808,0.9973646048711622,0.9903501708765002,0.5,0,0.000365214124960536,7.331632103657418,L15,pos,6,124.0511_0_215534.359375 139.9816_74754.0078125_177731.078125 142.0616_0_150001.890625 181.0725_483479.21875_2195237.75
M125T19,125.06,18.889728,1596162.8,C00727,,,124.0524,C7H8O2,Orcinol,[M+H]+,125.0596764201,4.186622922324792,0.8263291511799119,0.9233220663258608,0.25,0,0.000457237737795654,1.8659455275075036,L14,pos,4,55.0552_49084.58984375_0 56.0505_0_214628.3125 67.0552_0_145869.09375 69.0708_84287.7421875_0 79.0551_53226.8359375_454733.90625 80.0584_18640.083984375_0 81.0707_45486.05078125_442600.65625 82.0638_16765.189453125_961894.875 83.0612_41619.5_0 95.0499_0_445976.96875 97.0655_42920.1484375_0 104.0713_0_383434 107.0862_45087.3671875_0 122.0817_0_331741.9375 123.0447_0_369227.8125 124.0874_329237.5625_2670364.75 125.0973_147314.734375_0 126.0779_46014.4296875_0
M188T395_1,188.0709,395.168094,4835655,C21283,,,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.12537791667893375,0.9997090247529092,0.9976966864806548,0.6666666666666666,0,0.00031373408235395,638.3052542434791,L50,pos,54,118.0653_229866.65625_40007.6640625 144.0807_425672.34375_76369.4765625 146.0599_2398138.25_408189.375 165.9818_0_29630.123046875 170.0599_129368.7265625_26219.65234375 188.0705_1148203.5_206590.546875
M180T146_1,180.0653,146.18784,144972.72,C00355,,,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9819953082413372,0.978239340199536,1,0,0.000286881076638202,95.01856180748882,L64,neg,19,72.0076_9984.287109375_7942.48974609375 93.0331_6807.50830078125_5237.85791015625 112.9843_27111.67578125_28448.765625 119.0488_11989.693359375_13266.380859375 121.0281_0_4477.75732421875 163.0390_32492.494140625_21951.763671875 164.0423_2932.154296875_2860.191650390625 180.0657_45701.54296875_32124.2265625 181.0689_3089.33642578125_2857.9677734375
M205T396,205.0975,395.603646,18952608,C00078,,,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,0.11496939006546832,0.7779062270905477,0.7760680848566183,0.5,0,0.000429390752317988,468.1817316165807,L45,pos,49,118.0653_0_54068.85546875 144.0807_807773.625_110299.015625 146.0600_4632194_598161.6875 159.0916_702002.6875_0 170.0600_0_33501.953125 188.0705_9906180_294357.25
M535T438,535.3107,437.574348,141776.03,C20552,,,517.2828,C32H39NO5,Terpendole K,[M+NH4]+,535.3166254200999,3.596800349098461,0.8970657615084859,0.9123957877722886,0.25,0,0.000424709527328534,18.384068575096165,L17,pos,33,50.7976_1946.447265625_0 54.6651_0_1917.3189697265625 75.5902_1877.236328125_0 82.0659_1804.646484375_0 86.0789_3005.700439453125_7566.9345703125 87.3238_0_1915.6661376953125 89.1676_0_1707.546142578125 91.0182_0_1773.231689453125 98.0608_2021.8087158203125_7330.42333984375 106.0346_2138.447998046875_0 108.3193_1945.24267578125_0 113.0791_0_2078.93212890625 120.0817_7407.92431640625_0 121.1022_0_2065.689208984375 121.5040_2070.83740234375_0 124.0763_0_8633.6474609375 133.1026_0_2299.515869140625 147.1172_31881.017578125_33288.91796875 148.0978_4256.42724609375_2227.01953125 150.0917_4260.6416015625_6036.0546875 167.0563_0_3022.496337890625 173.0932_2703.14892578125_0 176.1079_6562.38330078125_3798.77587890625 176.9038_2205.64697265625_0 182.0818_3981.977294921875_4914.359375 184.1833_0_1936.0772705078125 201.0883_2398.7861328125_0 208.0977_0_3493.3349609375 209.1293_0_7435.0986328125 218.9700_2838.242919921875_0 230.1540_4628.23876953125_0 232.1702_17349.037109375_25105.49609375 233.1698_6617.79931640625_2712.654052734375 235.1452_0_4501.7080078125 249.8737_0_1932.1617431640625 261.1601_10136.958984375_0 264.1609_0_3812.361328125 268.8697_2011.8397216796875_0 290.1887_0_1980.07568359375 299.0615_3911.890380859375_3552.781982421875 304.5587_0_2141.671142578125 364.2261_2159.4658203125_0 434.2661_0_2067.217041015625 468.2209_2283.351318359375_0 470.2227_0_2982.84423828125
M502T828,502.2936,827.85624,8223280.5,C20546,,,519.2985,C32H41NO5,Terpendole C,[M+H-H2O]+,502.2952114201,1.814514120413819,0.8050658205143105,0.7613893273130435,0.25,0,0.000528995081933022,33.20734461870438,L14,pos,35,51.0121_0_1594.2298583984375 53.8078_0_1758.2174072265625 55.0552_73830.234375_4246.46240234375 57.0345_80700.84375_5096.33056640625 59.0501_0_12303.15625 67.0552_307135.28125_17563.1796875 69.0708_178564.78125_6166.88232421875 71.4451_0_1884.9588623046875 73.0290_0_2534.7470703125 76.9682_0_1915.80029296875 79.0551_224132.828125_10833.837890625 80.1715_0_1860.6776123046875 81.0707_349966.09375_17140.58203125 83.0864_74163.21875_4023.1806640625 85.0656_54360.5546875_3250.609375 87.0447_0_3602.259033203125 89.0607_41255.2890625_10521.388671875 91.0550_284602.75_15716.1982421875 93.0705_297995.03125_14408.0732421875 95.0862_353076.78125_15160.9033203125 97.0655_126640.484375_5347.55712890625 103.0759_0_3520.10400390625 104.1073_0_2264.929443359375 105.0706_258615.296875_8583.70703125 107.0862_214380.53125_8956.005859375 109.1019_131175.40625_5088.82861328125 117.0704_99323.40625_8526.10546875 119.0861_373768.625_10554.9501953125 120.2739_0_1958.4346923828125 121.1017_224934.265625_8660.5986328125 123.0992_67636.3515625_2216.12353515625 129.0550_264855.5625_11946.1220703125 131.0860_142155.171875_11427.3388671875 133.1016_241012.078125_7655.1181640625 135.1173_93056.59375_5169.33349609375 141.0699_0_2352.2138671875 143.0857_52788.109375_3332.641357421875 145.1015_91669.8828125_9972.4404296875 147.1170_129593.4140625_3235.16455078125 149.1330_34711.28515625_0 157.1018_85054.375_3419.53125 159.1172_60986.21875_4317.10498046875 161.1332_80133.328125_3354.236328125 163.1482_36572.33203125_0 164.0088_0_5059.7802734375 171.1169_100988.0078125_0 173.1324_0_2432.830810546875 175.1485_79482.546875_0 184.0741_0_3119.183349609375 185.1330_64104.41015625_0 187.1486_38656.203125_3268.787841796875 189.1639_36949.8359375_0 195.0037_0_6277.00048828125 199.1478_33002.44921875_2490.239501953125 201.1646_31245.611328125_5203.2021484375 202.1019_0_2434.364990234375 203.1800_262123.359375_0 264.2693_125297.7421875_0 269.2268_101307.7734375_0 330.2793_78334.703125_0 337.2740_0_8454.8720703125 359.2585_0_21159.431640625 361.2745_564790.75_0 362.2786_61870.171875_0 455.7167_0_2037.2996826171875 469.6671_0_2110.33935546875 499.3101_0_17830.271484375 499.8139_0_5359.77978515625 500.3137_0_4279.8212890625 500.6388_0_14760.9033203125 500.9734_0_6339.6845703125
M167T452,167.0342,451.943646,2609926.5,C03590,,,166.0266,C8H6O4,4-Hydroxyphenylglyoxylate,[M+H]+,167.0338764201,0.7398487732524817,0.8674984205968272,0.83931152725036,0.6666666666666666,0,0.000404906653400063,14.130380909661229,L69,pos,5,84.0450_0_132837.328125 84.9602_421455.71875_160265.6875 102.9706_121367.40625_56635.3828125 105.9632_0_26831.8671875 116.9663_0_36945.1875 120.9809_62519.77734375_48152.3671875 139.0389_0_26120.56640625 139.9821_0_36598.8515625 143.9967_48540.1640625_22517.8359375 145.0131_122726.359375_84945.734375 151.0389_0_52795.33203125 167.0338_969648.4375_432128 168.0653_154149.4375_365586.71875
M226T454,226.071,453.758196,935913.19,C11355,,,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,0.1043030728759344,0.8880257479380663,0.8939692157374272,0.25,0,0.00040373167174398,208.86565060672584,L53,pos,21,90.9772_185792.46875_103542.171875 96.0447_9778.3427734375_0 101.9503_17145.900390625_0 116.9664_0_11736.2392578125 117.9665_0_7254.31689453125 118.9632_0_10235.251953125 119.9606_11912.1513671875_0 137.9709_23717.61328125_0 140.0446_9540.5009765625_11562.494140625 140.9825_0_7971.04345703125 142.0140_93115.640625_13281.5634765625 142.9818_0_13697.80859375 151.0390_24926.837890625_0 155.9815_26090.275390625_0 156.9975_0_15965.919921875 157.9981_0_24434.490234375 158.9936_10351.498046875_25125.810546875 160.9891_23159.25390625_13856.560546875 167.0336_12203.70703125_0 169.0495_45860.73828125_0 178.9975_24979.8046875_0 180.0655_58458.515625_0 184.9693_0_14084.2548828125 198.0300_0_11436.54296875 199.0255_0_11037.873046875 200.0461_0_22925.251953125 201.0405_0_26278.6015625 224.8989_0_10512.830078125 226.0577_165924.84375_133782.328125
M180T463,180.0686,463.295082,2901511.5,C01586,,,179.0582,C9H9NO3,Hippurate,[M+H]+,180.0654764201,0.6863048799518343,0.8581156858441831,0.8700836574112236,0.3333333333333333,0,0.000424504057742605,23.596183315605504,L44,pos,9,53.0394_0_502832.40625 56.9656_87387.9296875_0 95.0678_134835.21875_743912.25 98.0605_506735.40625_0 105.0338_1381523.375_1330999.25 180.1380_71599.8671875_0
M283T465_3,283.2018,464.558232,32612866,C05918,,,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,11.216073657657784,0.9991764422772476,0.9991764422772476,1,0,0.000326144897557316,10.863526695369623,L40,pos,41,86.0610_1236043_39030.30859375 95.0864_1092045.75_38429.59375 98.0608_10906797_300118.21875 124.0763_2478808.75_79033.9609375 180.1388_11524056_308674.59375 181.1426_742227.375_18059.595703125 209.1293_665843.875_25307.86328125 265.1919_2370074.25_63740.59765625
M150T480,150.0913,479.61177,3694468.5,C08301,,,149.0841,C9H11NO,Cathinone,[M+H]+,150.0913764201,0.1571036047910498,0.914207120658704,0.914207120658704,1,0,0.000356468246499255,121.01174808411156,L5,pos,11,121.0289_220282.828125_1110694.125 149.0237_1409355_8747062 150.0594_721178_456733.03125
M439T475_1,439.3284,474.864234,3664885.5,C20529,,,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,5.748352147548384,0.9819847091862324,0.9847448075886402,0.6666666666666666,0,0.000341459521808572,33.32072225786943,L40,pos,74,86.0609_0_25874.7578125 98.0609_148610.828125_0 112.0763_0_14182.9716796875 121.1018_374814.5625_67665.5546875 124.0763_118912_0 150.0918_199130.5625_64901.5703125 206.1546_1369575_266601.9375 207.1582_83535.3203125_19146.08203125 209.1291_151630.078125_15313.6005859375 235.1447_232520.3125_23125.796875 291.2074_246583.671875_65252.12890625 376.2605_375311.90625_60898.5
M120T525,120.0489,525.228468,748142.5,C00108,,,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,2.4039370335833783,0.8082368918018119,0.966447918463358,0.25,0,0.000431456279500705,16.98061111174214,L76,pos,21,65.0393_18032.072265625_0 84.9603_0_114123.1875 88.0237_0_138575.765625 91.0547_16183.6162109375_0 92.0500_131020.3203125_0 97.0080_73826.75_262672.5625 103.0545_17986.703125_0 119.0855_12544.2763671875_0 120.0341_184088.0625_1528690.625 122.0194_0_81964.3828125 143.0393_0_89193.9765625 144.0808_0_99057.0625
M190T562_1,190.0781,562.0247400000001,2352072.5,C00579,,,207.0752,C8H17NOS2,Dihydrolipoamide,[M+H-H2O]+,190.0719114201,0.06008305282771023,0.9465141911867953,0.9515544572618598,0.3333333333333333,0,0.00037805996372011,515.7439958044215,L6,pos,37,57.0709_0_282802.21875 105.9636_89859.3515625_0 139.9825_75471.125_99824 149.0237_1121218.125_879410.5625 167.0558_308778.90625_0 167.9772_200938.46875_0
M176T599,176.0662,598.5736079999999,2040624.5,C05634,,,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,0.13392298326101618,0.9785724826452518,0.9898963853092416,0.5,0,0.000405562933547807,527.624270506187,L65,pos,50,84.0814_0_133583.375 125.0027_204321.78125_128648.28125 130.0758_1212379_948931.5625 176.0705_255511.546875_0
M192T597,192.0658,597.484374,1606467.6,C16596,,,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.12277009659795936,0.9764210382384269,0.9790294588486084,0.6666666666666666,0,0.000316211484642473,564.9843752921846,L52,pos,48,94.0656_77413.296875_131361.515625 99.0081_29302.28125_52310.828125 104.0498_24123.455078125_27962.328125 105.9633_67068.140625_60844.421875 107.9602_88100.6875_73145.8984375 116.4814_15537.4580078125_0 116.9664_24405.505859375_30629.4453125 128.0193_61458.7109375_27680.9453125 132.0445_14915.7001953125_24543.658203125 139.9821_40062.34375_58572.6875 146.0600_284617.0625_327116.09375 150.0549_117304.09375_125517.421875 151.9495_15827.369140625_17423.14453125 164.0706_23589.75_0 167.9769_91707.9375_130372.09375 168.9777_25721.4296875_32215.595703125 169.9601_33834.76953125_33248.28125 174.0549_102471.2265625_160257.46875 192.0653_86666.6875_70558.453125
M205T601,205.0606,600.79548,663374.69,C00248,,,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,5.113527260248876,0.9188238368334884,0.8447336738154404,0.25,0,0.000459993522664692,18.152240944834343,L46,pos,47,57.0707_92722.125_0 105.9633_0_121954.8984375 139.9821_90647.453125_50305.07421875 140.9821_16957.59765625_0 149.0233_259017.203125_433956.03125 167.0553_0_174444.234375 167.9771_0_133753.171875 169.0346_0_23088.53125 180.0132_26719.84765625_0
M288T619,288.2173,619.13448,602616.69,C16506,,,270.1831,C15H26O4,(10S)-Juvenile hormone III acid diol,[M+NH4]+,288.21692542010004,0.08819781223883844,0.9187072285187662,0.8931514022716845,0.25,0,0.000406280539548534,175.29288837205257,L55,pos,16,60.0815_35843.2421875_5817.32080078125 71.0861_0_2866.530517578125 85.0290_258641.28125_49857.78515625 90.9771_27066.236328125_3967.156005859375 107.9671_0_7203.28076171875 113.1325_0_2671.091552734375 127.1117_21726.59375_0 229.1433_36457.453125_0 237.9077_0_2798.970458984375 243.1595_0_13538.9091796875 287.1825_58151.35546875_0 288.2172_86406.8671875_0 301.1653_0_3798.787353515625 302.2320_0_18819.359375 303.1689_0_3545.779296875
M164T619,164.0673,619.02198,1018070.8,C00861,,,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,2.7514291374362183,0.9937408804683108,0.9935568328908476,1,0,0.000282984590698423,35.62007588431024,L37,pos,34,82.0147_9319.00390625_10193.607421875 100.0251_120283.3515625_121534.75 101.0260_0_9896.3994140625 106.0658_8305.3974609375_8257.0830078125 116.9667_44165.52734375_34498.4296875 118.0355_157404.953125_157005.1875 119.0365_10570.4189453125_10654.2587890625 121.9586_7963.6962890625_8371.9267578125 123.0404_19457.556640625_17426.548828125 123.9554_9333.9970703125_10619.65234375 130.0654_9236.5595703125_0 132.0812_20941.5625_20708.015625 139.9825_125615.125_98416.1796875 141.0168_33092.63671875_27925.005859375 141.9795_23373.8515625_18594.41015625 163.0394_73842.1953125_75210.109375 164.0434_16815.87109375_17403.603515625
M302T641,302.233,640.68108,343809.41,C16505,,,284.1988,C16H28O4,(10S)-Juvenile hormone III diol,[M+NH4]+,302.2326254201,0.08410773698886247,0.8990862271760762,0.9096760257232512,0.25,0,0.000391323458333644,290.7418202561507,L60,pos,26,60.0816_17567.744140625_38526.48828125 71.0863_10011.46484375_0 85.0290_143346.5_302039.9375 90.9772_0_17755.720703125 107.9671_7775.90966796875_0 127.1118_0_26181.0859375 229.1434_0_46687.75390625 243.1591_33538.11328125_0 287.1824_0_78613.1171875 288.2176_0_99810.5234375 301.1642_11230.783203125_0 302.2324_59434.48046875_0
